source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2886_0_2885_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2885-Y5-R2FR-DqZ-zero-theorem-or-first-factor-value-fill-under-AX1090.md,Status: `Y5_R2FR_2885_DqZ_zero_not_closed_factor_value_blocker_2886_Qvis_next`;## Next Target,2885 handoff,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.831762+00:00
SRC2886_1_2885_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_NEXT_TARGET.csv,NEXT2885_0_2886,explicit 2886 target,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.832919+00:00
SRC2886_2_2885_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_ZERO_THEOREM_CONTRACT.csv,DZC2885_5_source_readout;DZC2885_9_verdict,DqZ theorem contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.833951+00:00
SRC2886_3_2885_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_SURVIVING_LEAK_ACQUISITION_ROWS.csv,LEAK2885_0_coframe;LEAK2885_5_residual_lock,surviving leak ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.835308+00:00
SRC2886_4_2885_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2885_DQZ_FACTOR_VALUE_OR_BLOCKER_LEDGER.csv,DQZF2885_0_Dq_Z_norm;DQZF2885_2_C_Obs_e,factor blocker ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.836302+00:00
SRC2886_5_2885_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2885_VALIDATION.csv,VAL2885_OVERALL,2885 validation,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.837308+00:00
SRC2886_6_2644_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_FINITE_JH_DQZ_VECTOR_CONTRACT.csv,FJV2644_0_master_vector;FJV2644_3_E_DqZ,Qvis finite vector contract,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.838376+00:00
SRC2886_7_2644_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_CLAIM_GATES.csv,CG2644_0_Qvis_signature;CG2644_3_finite_vector_score,Qvis claim gates,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.839452+00:00
SRC2886_8_2644_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_QVIS_OBJECT_LANGUAGE_2644_DECISION_LEDGER.csv,DEC2644_0_main_result;DEC2644_2_fallback,Qvis decision ledger,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.840573+00:00
SRC2886_9_2645_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,NSP2645_0_target;NSP2645_7_verdict,no-source-prefactor parent clause attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.841546+00:00
SRC2886_10_2645_component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_FIRST_XI_JH_DQZ_COMPONENT_ROW_NONCLAIM.csv,XIC2645_1_Delta_w_species;XIC2645_3_DqZ_injection,first Xi component row,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.843160+00:00
SRC2886_11_2615_hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_TOTAL_HILBERT_SOURCE_OWNER_AUDIT.csv,THO2615_3_source_shadow_ban;THO2615_5_owner_verdict,total Hilbert source owner audit,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.844205+00:00
SRC2886_12_2614_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SPECIES_FORGETTING_GATE_2614_SOURCE_ZERO_STATUS.csv,SZ2614_1_no_w_A;SZ2614_5_local_GR,species forgetting/source-zero status,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.845309+00:00
SRC2886_13_2635_universal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_UNIVERSAL_PROPERTY_HUNT_2635_SOURCE_HUNT_VERDICT.csv,SHV2635_0_overall;SHV2635_2_repetition_guard,universal-property hunt verdict,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.846949+00:00
SRC2886_14_2214_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2214_DQZ_SOURCE_DESCENT_PROOF_ATTEMPT.csv,DSD2214_0_exact_chain_rule;DSD2214_5_verdict,DqZ source descent proof attempt,True,True,,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T20:27:25.848481+00:00
