source_id,source_path_or_url,source_role,verification,expected_sha256,actual_sha256,source_exists,marker_found,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4926_00_PDG,post-checkpoint-work/source-intake/particle_data/4926/pdg-2026.0.sqlite,PDG_2026_machine_readable_masses,SHA256,40dc2587d9ae912d26fafb6b41f300f341d2a1f4bd620ff5b5f03827c39453fe,40dc2587d9ae912d26fafb6b41f300f341d2a1f4bd620ff5b5f03827c39453fe,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_01_NuFIT,post-checkpoint-work/source-intake/particle_data/4926/NuFIT-6.0-v2.pdf,neutrino_mass_splittings,SHA256,66ff020fea48d04fe703e99559d625ed3d0bacfc36cbf619b8df16652d54194f,66ff020fea48d04fe703e99559d625ed3d0bacfc36cbf619b8df16652d54194f,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_02_heavy,post-checkpoint-work/source-intake/particle_data/4926/Heavy-Fields-and-Gravity-v2.pdf,spin_threshold_coefficients,SHA256,57e93146014b3b02b518fd456c739bbc87cbe0974660c84b86301edc45799dd3,57e93146014b3b02b518fd456c739bbc87cbe0974660c84b86301edc45799dd3,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_03_provenance,post-checkpoint-work/source-intake/particle_data/4926/PROVENANCE.md,source_provenance,path_and_marker,,fc7a6d2c4f373a2973d67a4429aba73a40841e39edbf71f27c13a56e836af1d3,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_04_core_action,core-mts-framework/action-principle/the-fundamental-action-of-motion-timespace-field-theory.md,printed_gamma_lambda_action,path_and_marker,,afbb6a6e86ee30ca790f829374b791b307ace0e20f175b1600632205f9aeff54,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_05_geometric,core-mts-framework/field-theory/geometric-field-framework.md,Phi_G_and_fractional_exponent,path_and_marker,,b5a6d5ab7c3cca6484897f26e7dedba35ca67a00962c460d46bb6834ee41d3b9,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_06_4224,post-checkpoint-work/4224-Y5-R2FR-lambda-gamma-core-action-sign-and-binding-bound-source-row.md,old_lambda_dimension_input,path_and_marker,,5801ed441599d4c484d32ff6923f72d40907cc9e40443cde4aa3f8d1f92c24d4,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_07_4463,post-checkpoint-work/4463-Y5-R2FR-parent-kappa-scale-law-or-calibrated-G-residual-runner.md,calibrated_G_policy,path_and_marker,,8e6d4b8fad2f6de80d3235a19eb6f6917ba4ebb93e5d78928b1e6e0043b5797e,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_08_4909,post-checkpoint-work/4909-Y5-R2FR-renormalized-motion-scalar-measure-mass-gap-and-stress-three-point-matching.md,motion_gap_pilot,path_and_marker,,9d5d420a8c2cac6fc3d65352e2dec7c44f635b083a6840c18267a105a02a7ca3,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_09_4916,post-checkpoint-work/4916-Y5-R2FR-covariantization-map-from-microscopic-motion-action-to-integrated-H-parent-and-no-direct-flow-charge-or-primitive-freeze.md,canonical_covariant_scalar,path_and_marker,,4c20db8f8f75d81bab3c2a6d334cbcefeb2f2c1d66266be0ec412947c705b636,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_10_4924,post-checkpoint-work/4924-Y5-R2FR-renormalized-parent-Weyl-cubic-finite-matching-sign-and-scale-from-motion-scalar-determinant-or-explicit-counterterm-boundary.md,scale_floor_and_threshold_map,path_and_marker,,03f5ffaacc90393cad884e3d4fcbf29abf2886e9ed2d3aac30dcb0a357ee01c7,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_11_4925,post-checkpoint-work/4925-Y5-R2FR-integrated-H-two-loop-renormalization-condition-and-finite-zeta-plus-boundary-owner-or-explicit-Wilson-input.md,one_Wilson_matching,path_and_marker,,5813ecacf5b3ddc562bac1bbe836a04378586a493510081b95edb0d0c5164be1,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_12_4924_mass,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4924_MASS_GAP_COEFFICIENT.csv,c_m_profiles,path_and_marker,,3f828f158202501e171c8959a499977c7de4063b9c417d184a3dcbb06a5bc2e9,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_13_4924_gate,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4924_PHYSICAL_SCALE_GATES.csv,compact_mu_floor,path_and_marker,,6aa0305cb1249352bf93e37e5eaa9f5c5a08994561d5d2633534cb43d2931775,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_14_4925_RG,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4925_TWO_LOOP_RG_TRANSFER.csv,reference_Q_and_running,path_and_marker,,5404c237bd427df4bc4c4d9af3b9c580a7f1e3f4638a05b493a60197c8251617,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_15_4925_bound,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_R2FR_4925_WILSON_BOUND.csv,IR_Wilson_envelope,path_and_marker,,e338eb2a4cd61ad58b4fe558fb1c03d70c5dd7ae4f2d711effd5fbc2e7da13af,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_16_research,post-checkpoint-work/scripts/Y5_R2FR_4926_known_threshold_spectrum_motion_scale.py,generated_research_code,path_and_marker,,d21f417a27955b6cbf8a241610386dbde132eff277aaaf7dfeb3b65daf9c2999,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_17_checkpoint,post-checkpoint-work/4926-Y5-R2FR-known-massive-threshold-spectrum-and-motion-scale-normalization-or-low-energy-Wilson-posterior.md,generated_checkpoint,path_and_marker,,bbdd4a5b4928e1339730f05a10b9b6ea98ace83d30d78356b3c7294df14ea562,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_18_formal,formalization-workbench/942-PPC4161-known-threshold-spectrum-and-motion-scale-normalization.md,formal_summary,path_and_marker,,321c7a707e1df760c0ed76a00fbd23f095de3cdc8e6eb0237527fa9f1bc6fe34,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_19_validation,post-checkpoint-work/scripts/Y5_R2FR_4926_known_threshold_spectrum_motion_scale_validation.py,generated_validation_code,path_and_marker,,eab2c19e68ce8f49f0170f459bb4314e740df876645e4a9323ddd2f8409b1922,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_20_claims,formalization-workbench/02-claims-register.csv,claim_register,path_and_marker,,39b557a9dc7f67fb33c20e33134b32f9b13fa94564abab558163d57ff495cca8,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_21_variables,formalization-workbench/04-variable-audit.csv,variable_register,path_and_marker,,9973f5dd6497265212fca11933a0101106c494a1a9ba2ef6a951bf9344d26b56,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_22_equations,formalization-workbench/05-equation-register.md,equation_register,path_and_marker,,377967acce1f183fd65c9917d2c46a74bc3768bccaddadd7beff86cf375dd55d,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_23_redteam,formalization-workbench/06-consistency-red-team.md,redteam_register,path_and_marker,,c44283cfa250ea18a2b4ca626d021df799ad9206c737d1fee8f81b465b6e0782,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_24_spine,formalization-workbench/07-unification-spine.md,spine_register,path_and_marker,,bda41f30ac3f5921e1b6efcdd5f4e155edcba71fa357e27722b200cc73aabce0,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_25_resume,post-checkpoint-work/CURRENT_LOCAL_RESUME.md,resume_register,path_and_marker,,a23a7b3e10c7af5e024ab0f3628c1f0f68b9c9b31b86ef7bbf014f8925a62398,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_26_PDG_API,https://pdg.lbl.gov/2026/api/index.html,official_programmatic_access,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_27_PDG_DB_URL,https://pdg.lbl.gov/2026/api/pdg-2026.0.sqlite,official_database_download,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_28_PDG_summary,https://pdg.lbl.gov/2026/tables/contents_tables.html,official_2026_citation,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_29_NuFIT_URL,https://arxiv.org/abs/2410.05380,primary_neutrino_global_fit,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
SRC4926_30_heavy_URL,https://arxiv.org/abs/1611.02705,primary_heavy_field_threshold_theory,external_primary_URL_recorded,,,True,True,EXTERNAL_PRIMARY_URL_RECORDED,True,MTS_KNOWN_THRESHOLD_MOTION_SCALE_4926,False,2026-07-12
