check_id,check,pass,detail,generated_utc
VAL3218_00_inputs_exist,all cited inputs exist,true,inputs=11,2026-06-26T21:12:27.748636+00:00
VAL3218_01_decomposition,"Z_A memory decomposition includes parent, lambda, hidden, readout, total",true,ZA3218_0_parent_norm;ZA3218_1_lambda_visible;ZA3218_2_hidden_scalar;ZA3218_3_radiative_readout;ZA3218_4_total,2026-06-26T21:12:27.748636+00:00
VAL3218_02_exact_formula,b_alpha_m exact formula is written,true,b_alpha_m=(partial_m Z_A)/Z_A,2026-06-26T21:12:27.748636+00:00
VAL3218_03_zero_claim_blocked,total theorem verdict blocks current zero claim,true,fixed norm/no-extra-F2-or-double-zero/readout closure not signed together,2026-06-26T21:12:27.748636+00:00
VAL3218_04_countermodels,active countermodels are retained,true,CEX3218_0_fm_linear;CEX3218_1_fixed_norm_plus_lambda;CEX3218_2_compact_charge_not_coupling;CEX3218_3_readout_return,2026-06-26T21:12:27.748636+00:00
VAL3218_05_source_rows,b_alpha_m finite/theorem-zero rows are staged but nonclaim,true,BAMSR3218_0_candidate;BAMSR3218_1_zero_switch_refusal;BAMSR3218_2_double_zero_candidate,2026-06-26T21:12:27.748636+00:00
VAL3218_06_claims_blocked,no generated row is valid_for_claim true,true,claim_rows_true=0,2026-06-26T21:12:27.748636+00:00
VAL3218_07_no_formalization_workbench_edit,script writes only post-checkpoint outputs,true,no formalization-workbench paths are output targets,2026-06-26T21:12:27.748636+00:00
VAL3218_08_csv_parse,all generated CSV files parse cleanly,true,P8_Y5_R2FR_3218_INPUTS.csv;P8_Y5_R2FR_3218_ZA_MEMORY_DECOMPOSITION.csv;P8_Y5_R2FR_3218_BALPHA_M_ZERO_THEOREM_ATTEMPT.csv;P8_Y5_R2FR_3218_EM_F2_COUNTERMODEL_LEDGER.csv;P8_Y5_R2FR_3218_BALPHA_M_SOURCE_ROW_TEMPLATE.csv;P8_Y5_R2FR_3218_DECISION.csv,2026-06-26T21:12:27.748636+00:00
VAL3218_09_next_target,next target is strict double-zero or finite bound,true,3219-Y5-R2FR-EM-F2-strict-double-zero-source-root-or-balpha-m-finite-bound-under-AX1090,2026-06-26T21:12:27.748636+00:00
