same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_0_sources_exist,PASS,all cited 1614 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_1_needles_found,PASS,all required 1614 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_2_input_dir_ready,PASS,1614 quarantine input directory exists
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_3_acquisition_status,PASS,official CMSM acquisition status recorded without claiming files
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_4_generator_lemma,PASS,generator positivity lemma recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_5_parent_cone_not_derived,PASS,parent cone/basis theorem remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_6_contract_complete,PASS,generator positivity contract is complete and unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_7_blockers_open,PASS,parent cone blockers remain explicit
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_8_runner_refuses,PASS,runner rejects parent cone proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_9_claim_gates_closed,PASS,all 1614 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_10_decision_next,PASS,decision selects 1615 generator positivity or demotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_11_csv_parse,PASS,all generated 1614 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_12_claim_safety_flags,PASS,"no generated 1614 rows are source-acquired, parent-signed, score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_13_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_15_formalization_untouched,PASS,no 1614 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1614_OVERALL,PASS,1614 parent cone/basis or official CMSM acquisition validation
