source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
895_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\895-Y5-R10-parent-quadratic-trace-action-ansatz-or-closure-demotion.md,true,pass,immediate adoption-gate handoff,false,2026-06-13T13:50:52.158942+00:00
895_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_895_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:50:52.158942+00:00
895_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_895_QUADRATIC_TRACE_ACTION_CONTRACT.csv,true,pass,full trace-action adoption contract,false,2026-06-13T13:50:52.158942+00:00
895_symbol_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_895_SYMBOL_READOUT_ROWS.csv,true,pass,blocked J_tr and alpha_tr source readouts,false,2026-06-13T13:50:52.158942+00:00
895_closure_rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_895_CLOSURE_DEMOTION_RULE.csv,true,pass,contract-only demotion rule,false,2026-06-13T13:50:52.158942+00:00
511_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,pass,double-zero non-EH coupling target,false,2026-06-13T13:50:52.158942+00:00
382_local_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,parent local action auxiliary/mass-gap fallback,false,2026-06-13T13:50:52.158942+00:00
407_action_sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,pass,matter quotient/descent sketch,false,2026-06-13T13:50:52.158942+00:00
177_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\177-parent-action-perturbation-local-GR-contract.md,true,pass,parent variation contract,false,2026-06-13T13:50:52.158942+00:00
877_htr_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,minimal trace Hessian skeleton,false,2026-06-13T13:50:52.158942+00:00
880_endpoint_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,true,pass,endpoint action and local transfer blocker,false,2026-06-13T13:50:52.158942+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,pass,local-GR/R10 fifth-force gate,false,2026-06-13T13:50:52.158942+00:00
