checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_00_3083_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3083-Y5-R2FR-PWEP-response-operator-from-matter-functor-or-component-bound-under-AX1090.md,True,True,144,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_01_3083_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3083_NEXT_TARGET.csv,True,True,1,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_02_3083_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3083_PWEP_DERIVATION_ATTEMPT.csv,True,True,7,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_03_3083_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3083_CURRENT_CORPUS_GATE.csv,True,True,6,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_04_3083_dependency,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3083_PARENT_SIGNATURE_DEPENDENCY_LADDER.csv,True,True,5,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_05_3083_wep_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3083_WEP_COMPONENT_BOUND_ROWS_NONCLAIM.csv,True,True,6,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_06_1838_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1838-Y5-R2FR-ordinary-matter-action-signature-source-label-forgetting-or-WEP-bound-first-fill.md,True,True,97,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_07_1838_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1838_ORDINARY_MATTER_SIGNATURE_AUDIT.csv,True,True,8,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_08_1838_source_label,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1838_SOURCE_LABEL_FORGETTING_GATE.csv,True,True,6,ordinary_matter_signature_source_label_evidence,PRESENT
3084,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T19:46:17.511226+00:00,false,false,false,false,SRC3084_09_1838_first_wep,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1838_FIRST_WEP_COMPONENT_BOUND_INPUT.csv,True,True,5,ordinary_matter_signature_source_label_evidence,PRESENT
