checkpoint,source_id,source_type,source_path_or_url,exists_or_url_ok,needle_or_verified_fact,needle_found_or_web_verified,role,valid_for_claim,timestamp_utc
4777,SRC4777_0_4776_gcal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_KAPPA_GCAL_NORMALIZATION.csv,True,KG4776_1_inverse,True,4776 Gcal calibration row,False,2026-07-08T04:00:27+00:00
4777,SRC4777_1_4776_first_values,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4776_OPEN_ARENA_FIRST_VALUE_STATUS.csv,True,FV4776_1_MH_dress,True,4776 MHdress/E00 still-open first values,False,2026-07-08T04:00:27+00:00
4777,SRC4777_2_4775_newton_map,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4775_NEWTON_MAXWELL_PPN_LIMIT_MAP.csv,True,LM4775_2_orbital,True,4775 orbital/Newton map,False,2026-07-08T04:00:27+00:00
4777,SRC4777_3_4719_poisson,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4719_LINEARIZED_FIELD_EQUATION_ROWS.csv,True,LFE4719_4_Gauss_orbit_readout,True,4719 Poisson/Gauss residual readout,False,2026-07-08T04:00:27+00:00
4777,SRC4777_4_4171_poisson,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_POISSON_GAUSS_DERIVATION.csv,True,PG4171_4_gauss,True,4171 private Hamiltonian source to Gauss readout,False,2026-07-08T04:00:27+00:00
4777,SRC4777_5_4171_orbit,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_ORBITAL_ACCELERATION_READOUT.csv,True,OR4171_2_radial,True,4171 orbital acceleration readout,False,2026-07-08T04:00:27+00:00
4777,SRC4777_6_Hamiltonian_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hamiltonian_charge_Poisson_Gauss_calibration_CONTRACT.csv,True,PG5_orbital_inverse_square_readout,True,older no-GM-backfill Hamiltonian/Gauss contract,False,2026-07-08T04:00:27+00:00
4777,SRC4777_7_Hilbert_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Hilbert_monopole_calibration_CONTRACT.csv,True,HM3_absolute_monopole_calibration,True,older Hilbert monopole calibration contract,False,2026-07-08T04:00:27+00:00
4777,SRC4777_8_profile_theorem,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4577_LAPSE_TEST_PROFILE_OWNER_THEOREM.csv,True,LTP4577_1_effective_profile_identity,True,4577 all-lapse profile owner theorem,False,2026-07-08T04:00:27+00:00
4777,SRC4777_9_readout_leak,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4578_RHO_READOUT_SHIFT_FIRST_SOURCE_LEAK_ROW.csv,True,RSL4578_0_rho_readout_shift_commutator,True,4578 readout source-leak row,False,2026-07-08T04:00:27+00:00
4777,SRC4777_10_IAU_B3,web,https://arxiv.org/abs/1605.09788,True,IAU 2015 Resolution B3 nominal solar mass parameter = 1.3271244e20 m^3 s^-2 exact conversion factor,True,IAU nominal solar GM comparator source,False,2026-07-08T04:00:27+00:00
4777,SRC4777_11_NIST_G,web,https://physics.nist.gov/cgi-bin/cuu/Value?bg,True,CODATA/NIST G=6.67430e-11 m^3 kg^-1 s^-2,True,G calibration source inherited from 4776,False,2026-07-08T04:00:27+00:00
