timestamp_utc,branch_id,checkpoint_id,valid_for_claim,clause_id,required_clause,current_status,passes_clause,consequence,claim_allowed
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_0_qobs_A,A_mu and F=dA are q_obs-owned observed fields,MISSING_MTS_QOBS_EM_READOUT_CERTIFICATE,False,without it EM can use a shadow frame/source,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_1_gauge_invariance,U(1) gauge redundancy and current conservation hold in the local branch,MISSING_PARENT_GAUGE_INVARIANCE_CERTIFICATE,False,without it longitudinal/source leakage remains,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_2_Maxwell_kinetic,two-derivative low-energy kinetic term is -1/4 Z_EM F^2 in g_eff,MISSING_MTS_TO_MAXWELL_KINETIC_DERIVATION,False,without it stress need not be Maxwell Hilbert stress,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_3_universal_ZEM,Z_EM and charge normalization are universal/q_obs-owned/superselected,MISSING_UNIVERSAL_ZEM_SUPERSELECTION,False,without it WEP/clock/material response residuals remain,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_4_same_source_matter,charged matter current J^a comes from the same descended source action,MISSING_SAME_ACTION_CHARGED_MATTER_CURRENT,False,without it Lorentz exchange is not internal,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_5_no_EM_shadow_metric,EM light cone uses the same observed metric/coframe as matter/source readout,MISSING_NO_BIREFRINGENT_OR_DISFORMAL_EM_METRIC,False,without it gamma/frame/readout residuals remain,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_6_no_extra_modes,Proca/nonminimal/axion/hidden-carrier stress is zero or bounded,MISSING_EXTRA_EM_MODE_ZERO_OR_BOUND,False,without it EM mu_extra has extra owners,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_7_tail_domain,EM near/tail/flux support is included in Pi_M_total or bounded,MISSING_EM_TAIL_AND_FLUX_DOMAIN_CERTIFICATES,False,without it Maxwell stress still leaks through domain choice,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_8_material_response,"polarization, magnetization, binding, and material coefficients descend or are bounded",MISSING_EM_MATERIAL_RESPONSE_DESCENT,False,without it WEP/clock/Newton source rows remain,False
2026-06-30T17:09:14.591755+00:00,MTS_R2FR_Y5_MTS_TO_MAXWELL_HILBERT_DESCENT_OR_EM_TAIL_DOMAIN_BOUND_3778,3778,False,MCA3778_9_verdict,current branch proves MTS-to-Maxwell Hilbert descent and EM tail/domain closure,CONDITIONAL_ROUTE_ONLY_PARENT_SIGNATURES_MISSING,False,do not claim EM/local-GR closure,False
