check_id,result,detail,claim_allowed,generated_utc
V1167_0_sources_exist,pass,all cited local source paths exist and needles are found,False,2026-06-15T00:56:37.192290+00:00
V1167_1_continuity_shape_written,pass,parent continuity/no-flux law shape is written,False,2026-06-15T00:56:37.192290+00:00
V1167_2_local_lock_conditional,pass,local int_D delta J_C=0 follows conditionally from no-source/no-flux/stationary-domain terms,False,2026-06-15T00:56:37.192290+00:00
V1167_3_FLRW_same_law_shape,pass,FLRW activity can remain as source/top class in the same law shape,False,2026-06-15T00:56:37.192290+00:00
V1167_4_parent_source_missing,pass,Sigma_C remains missing rather than assumed,False,2026-06-15T00:56:37.192290+00:00
V1167_5_edge_fallback_retained,pass,dS_Feps finite-bound row remains retained as fallback,False,2026-06-15T00:56:37.192290+00:00
V1167_6_runner_refuses_claim,pass,"runner refuses continuity, local lock, FLRW selector, and edge claims",False,2026-06-15T00:56:37.192290+00:00
V1167_7_no_claim_rows,pass,all generated rows remain nonclaim,False,2026-06-15T00:56:37.192290+00:00
V1167_8_next_target,pass,1168 handoff targets continuity action/source or dS_Feps bound,False,2026-06-15T00:56:37.192290+00:00
V1167_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,False,2026-06-15T00:56:37.192290+00:00
V1167_10_csv_parse,pass,all 1167 CSV outputs parse cleanly,False,2026-06-15T00:56:37.192290+00:00
V1167_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,False,2026-06-15T00:56:37.192290+00:00
V1167_SUMMARY,pass,"1167 constructs the continuity/no-flux volume-lock route, keeps FLRW activity in the same law shape, and blocks claims until Sigma_C/Phi_C/domain terms are parent-derived",False,2026-06-15T00:56:37.192290+00:00
