check_id,result,detail,valid_for_claim,generated_utc
V1142_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:41:04.766810+00:00
V1142_1_zero_audit_coverage,pass,"vector, K, c, epsilon, product, and verdict zero routes are audited",false,2026-06-14T22:41:04.766837+00:00
V1142_2_zero_route_not_closed,pass,no zero-factor route is treated as proven,false,2026-06-14T22:41:04.766846+00:00
V1142_3_counterexample_guards,pass,counterexample guards prevent Ward/covariance/topology shortcuts,false,2026-06-14T22:41:04.766852+00:00
V1142_4_parent_signatures,pass,minimum A8 parent signatures are explicit,false,2026-06-14T22:41:04.766859+00:00
V1142_5_fill_rows,pass,first fill rows exist and retain missing source paths,false,2026-06-14T22:41:04.766864+00:00
V1142_6_claim_gates_blocked,pass,"vector, flux, and local claim gates remain blocked",false,2026-06-14T22:41:04.766871+00:00
V1142_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:41:04.766880+00:00
V1142_8_next_target,pass,1143 handoff targets A8 parent signature or epsilon profile fill,false,2026-06-14T22:41:04.766886+00:00
V1142_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:41:04.774128+00:00
V1142_10_csv_parse,pass,all 1142 CSV outputs parse cleanly,false,2026-06-14T22:41:04.872373+00:00
V1142_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:41:04.872389+00:00
V1142_SUMMARY,pass,"1142 rejects the current zero-factor proof, names exact A8 parent signatures, and prepares source-fill rows without claims",false,2026-06-14T22:41:04.872393+00:00
