timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_0_sources_exist,True,PASS,all required 3597 source paths exist,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_1_needles_found,True,PASS,all selected 3597 source anchors found,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_2_outputs_exist,True,PASS,all pre-validation 3597 csv output files written,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_3_csv_parse,True,PASS,source_register:19; em_once_theorem:8; residuals:11; bound_rows:11; promotion_gates:6; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_4_conditional_theorem_present,True,PASS,EM once-only conditional theorem row present,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_5_Poynting_flux_explicit,True,PASS,Poynting flux bound row is explicit,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_6_EM_once_input_active,True,PASS,epsilon_EM_once remains active until all owner premises close,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_7_claim_blocked,True,PASS,current EM/Poynting once-only claim is blocked,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_9_no_local_gr_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_10_double_count_guard,True,PASS,double-count guard row present,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_11_next_target_selected,True,PASS,3598 Gauss/orbital calibration target selected,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:54:38.411459+00:00,MTS_R2FR_Y5_EM_POYNTING_HILBERT_SOURCE_ACCOUNTING_3597,3597,VAL3597_13_formalization_workbench_untouched,True,PASS,no 3597 checkpoint output appears in formalization-workbench,False
