check_id,result,detail,generated_utc
V704_0_source_paths_exist,pass,all cited source paths exist,2026-06-09T22:15:35+00:00
V704_1_prior_703_clean,pass,703_validation_failures=0,2026-06-09T22:15:35+00:00
V704_2_703_parent_lock_still_blocked,pass,PAL703 verdict remains fail_current_corpus,2026-06-09T22:15:35+00:00
V704_3_prefactor_formulas_written,pass,prefactor_rows=5,2026-06-09T22:15:35+00:00
V704_4_constant_theorem_conditional,pass,CTH704 conditional theorem present,2026-06-09T22:15:35+00:00
V704_5_constant_theorem_not_promoted,pass,CTH704 verdict blocks claim,2026-06-09T22:15:35+00:00
V704_6_gradient_bound_not_promoted,pass,KGB704 verdict blocks claim,2026-06-09T22:15:35+00:00
V704_7_Delta_Poisson_update_unfilled,pass,Delta update keeps MISSING markers,2026-06-09T22:15:35+00:00
V704_8_gates_block_claim,pass,gate_rows=7,2026-06-09T22:15:35+00:00
V704_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false,2026-06-09T22:15:35+00:00
V704_10_next_target_selected,pass,705-Y5-R10-AEH-prefactor-source-row-or-no-FchiR-theorem.md,2026-06-09T22:15:35+00:00
V704_11_outputs_scoped,pass,all outputs under post-checkpoint-work,2026-06-09T22:15:35+00:00
V704_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-09T22:15:35+00:00
V704_13_status_nonclaim,pass,EH_prefactor_constant_or_kappa_gradient_bound_contract_only_no_AEH_value_no_epsilon_G_zero_no_Rsrc_zero_no_Delta_Poisson_fill_no_local_GR_claim,2026-06-09T22:15:35+00:00
