refusal_id,source_kind,input_id,symbol,input_value,refused,refusal_reasons,source_path_exists,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
REF2963_0,prior,PRIOR2962_0_b_conf_prior,b_conf,MISSING_PRIOR_OR_THEOREM_ZERO,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_1,prior,PRIOR2962_1_Xhat_norm,N_Xhat,MISSING_ZX_FX_OWNER,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_2,prior,PRIOR2962_2_lambda_X,lambda_X,MISSING_ZX_MX2_SAME_NORMALIZATION,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_3,prior,PRIOR2962_3_beta_source_test,beta_source_conf;beta_test_conf,MISSING_SOURCE_TEST_CHARGES,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_4,prior,PRIOR2962_4_prior_policy,b_conf_prior_policy,POLICY_READY_VALUES_MISSING,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_5,projection,PROJ2962_0_R10,alpha_R10_conf(lambda),MISSING_K_R10_BETA_SOURCE_BETA_TEST_LAMBDA,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_6,projection,PROJ2962_1_PPN,gamma_minus_1_conf,MISSING_WEAK_FIELD_METRIC_MAP,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_7,projection,PROJ2962_2_clock,clock_conf,MISSING_LOCAL_PROFILE_CLOCK_FRAME,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_8,projection,PROJ2962_3_source,source_conf,MISSING_SOURCE_CURRENT_OWNER,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
REF2963_9,projection,PROJ2962_4_joint,B_conf_envelope,MISSING_ALL_TAU_VALUES,True,MISSING_OR_PLACEHOLDER_VALUE;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,True,2963,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T05:42:03.222084+00:00
