validation_id,passed,detail,timestamp_utc
VAL2752_0_sources,True,all source paths exist and needles are present,2026-06-23T15:03:56.300524+00:00
VAL2752_1_current_action,True,current action remains conditional/not adopted,2026-06-23T15:03:56.300540+00:00
VAL2752_2_contract_fails,True,joint protection contract saturation fails current claim,2026-06-23T15:03:56.300544+00:00
VAL2752_3_finite_vector,True,finite qR/RAB residual vector contains required slots,2026-06-23T15:03:56.300547+00:00
VAL2752_4_ppn_projection,True,PPN qR/delta_beta projection vector is control-ready but not score-ready,2026-06-23T15:03:56.300550+00:00
VAL2752_5_runner,True,runner blocks contract claim and emits nonclaim vector,2026-06-23T15:03:56.300553+00:00
VAL2752_6_claim_gates,True,claim gates remain closed and flags false,2026-06-23T15:03:56.300556+00:00
VAL2752_7_decision_next,True,2753 first finite qR component/source-zero selected,2026-06-23T15:03:56.300559+00:00
VAL2752_8_branch_outputs,True,branch copies exist,2026-06-23T15:03:56.300561+00:00
VAL2752_9_csv_parse,True,P8_Y5_R2FR_2752_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2752_CURRENT_ACTION_CLAUSE_AUDIT.csv:6:ok; P8_Y5_R2FR_2752_CONTRACT_SATURATION_GATE.csv:8:ok; P8_Y5_R2FR_2752_FINITE_QR_RESIDUAL_VECTOR.csv:8:ok; P8_Y5_R2FR_2752_PPN_RESIDUAL_PROJECTION_VECTOR.csv:6:ok; P8_Y5_R2FR_2752_REFUSAL_RUNNER_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2752_CLAIM_GATES.csv:6:ok; P8_Y5_R2FR_2752_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2752_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2752_BRANCH_COPIES.csv:3:ok; finite_qR_residual_vector_2752_NONCLAIM.csv:8:ok; current_parent_contract_saturation_2752_NONCLAIM.csv:8:ok; JR2752_FIRST_FINITE_QR_COMPONENT_OR_SOURCE_ZERO_NEXT.csv:1:ok,2026-06-23T15:03:56.300566+00:00
VAL2752_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:03:56.300577+00:00
VAL2752_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:03:56.300580+00:00
VAL2752_OVERALL,True,"2752 tests current parent protection saturation, rejects local-GR promotion, emits finite qR/RAB residual vector, and selects first finite qR component/source-zero next",2026-06-23T15:03:56.300590+00:00
