timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T12:01:01.285164+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_00_2055_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2055-Y5-R2FR-PiR-boundary-momentum-or-WR-asymptotic-normalization.md,EXISTS_NEEDLES_CONFIRMED,NEXT2055_0_2056;omega_W=lim W_R/r^2;q_R^PPN=Pi_R/(omega_W r_s),2055 handoff: omega_W is the next local-GR bottleneck.,False
2026-06-20T12:01:01.285506+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_01_2055_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2055_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2055_0_2056;radial reduced action measure;omega_W source row,machine-readable 2056 target from 2055.,False
2026-06-20T12:01:01.285814+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_02_reciprocity_action,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\05-reciprocity-theorem-attempt.md,EXISTS_NEEDLES_CONFIRMED,S_R = integral dr [0.5 W(r) (R_AB')^2 + J_R R_AB].;W R_AB' = Q_R.,one-dimensional reciprocal strain equation.,False
2026-06-20T12:01:01.286108+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_03_source_neutrality,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,EXISTS_NEEDLES_CONFIRMED,delta S_boundary = [W R_AB' + Pi_R] delta R_AB|_surface.;Q_R = -Pi_R.,boundary sign convention for Pi_R.,False
2026-06-20T12:01:01.286417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_04_2050_strain,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2050-Y5-R2FR-minimal-motion-load-radial-action-or-RAB-residual-runner.md,EXISTS_NEEDLES_CONFIRMED,S_strain=int dr [0.5 W_R (partial_r C_R)^2 + J_R C_R];W_R partial_r C_R=Q_R,minimal radial strain action and finite-hair warning.,False
2026-06-20T12:01:01.286753+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_05_1256_parent_Hcore,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,EXISTS_NEEDLES_CONFIRMED,H_R = int_Sigma sqrt(h)[1/2 Z_R h^{ij} D_i R_AB D_j R_AB;partial_r(r^2 Z_R partial_r R_AB)=0;r^2 Z_R partial_r R_AB = Q_R,parent H_core spherical reduction: omega_W is owned by Z_R and radial measure.,False
2026-06-20T12:01:01.287066+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_06_1253_boundary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1253-Y5-R10-reciprocal-Hcore-boundary-charge-derivation-attempt.md,EXISTS_NEEDLES_CONFIRMED,BCA1253_0_QR_current_constant;for W=r^2;MISSING_BOUNDARY_CHARGE_CLASS,"prior W=r^2 analogy is only a current-shape example, not normalization evidence.",False
2026-06-20T12:01:01.287426+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_07_1265_auxiliary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1265-Y5-R10-RAB-auxiliary-constraint-protection-or-finite-ZR-bound-runner.md,EXISTS_NEEDLES_CONFIRMED,algebraic auxiliary elimination;no legal `Z_R` kinetic operator;EXACT_CONDITIONAL_NOT_PARENT_SIGNED,alternative clean route: protect auxiliary R_AB so Z_R is absent instead of normalized.,False
2026-06-20T12:01:01.287742+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_08_wr_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1886_FINITE_WR_BETAW_ROW_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,FWR1886_1_wR;numeric source/action weight coefficient or theorem-zero;tau_PPN,source-weight contract forbids unity-by-convenience.,False
2026-06-20T12:01:01.288054+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2056_09_source_mass_tail,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1639_SOURCE_MASS_AND_TAIL_BLOCKERS.csv,EXISTS_NEEDLES_CONFIRMED,NRB1639_0_tail_normalization;NRB1639_1_same_frame_mass;MISSING_PARENT_SOURCE_MASS_CALIBRATION,same-frame source mass and tail blockers remain live.,False
