timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_00_4184_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_NEXT_TARGET.csv,True,derive parent scale laws or zeros,True,4184 handoff asking for parent zeros/scale laws or source-backed bounds.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_01_formal_200,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,Each coefficient must be parent-zero,True,formal 200 residual coefficient firewall.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_02_4184_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,local memory coupling c_Gamma,True,4184 residual coefficient ledger.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_03_ppn_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,private PPN residual vector structure.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_04_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,Source-Backed Bound Classes,True,existing source-backed comparator pack and caveats.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_05_threshold_spec,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\102-transition-closure-observable-threshold-spec.md,True,S_PPN_residual_norm,True,older observable threshold/residual norm spec.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_06_R10_join,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3797_R10_BOUND_JOIN_LEDGER.csv,True,AVAILABLE_NONCLAIM_REVIEW_REQUIRED,True,R10 bound-curve availability and nonclaim review state.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_07_orbital_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3937_R10_OR_ORBITAL_READINESS_COMPARISON.csv,True,orbital_ephemeris,True,orbital-first readiness comparison.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_08_source_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,G_cal := c^4 kappa_eff/(8*pi),True,calibrated source coupling relation and numeric-G firewall.,False,False
2026-07-03T03:27:37+00:00,MTS_R2FR_Y5_EXTRA_INVARIANT_RESIDUAL_COEFFICIENT_MAP_4185,4185,SRC4185_09_claim_L025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,conditional_Palatini_IR_selector_nonclaim,True,latest claim row before residual coefficient map.,False,False
