timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_0_sources_exist,all source paths exist,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_1_source_tokens,all source required text markers found,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_2_decomposition_total,A_J effective decomposition row exists,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_3_boundary_carried,boundary enters as A_boundary/U_B^2,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_4_conversion_rows,conversion rows include strong and weak AJ=1 cGamma=1,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_5_strong_less_hard,strong required relaxation ratio is far below weak,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_6_cgamma_ceiling_rows,cGamma ceiling table has expected rows,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_7_cgamma_strong_larger,strong cGamma ceiling exceeds weak for same assumptions,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_8_parent_unsigned,"decision keeps AJ, cGamma and boundary unsigned",True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_9_no_claim_flags,no 4198 row has claim_allowed or valid_for_claim true,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_10_firewall_rows,firewall has four anti-claim rows,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_11_docs_written,formal and checkpoint docs contain decision,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_12_claim_register,claim register has L-039,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_13_spine_marker,spine marker appended,True,False,False
2026-07-03T04:58:24+00:00,MTS_R2FR_Y5_PARENT_AMPLITUDE_OWNER_4198,4198,VAL4198_14_packet_marker,packet marker appended,True,False,False
