checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_sources_exist,all source paths exist,True,source_register
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_needles_found,all source anchors found,True,source_register
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_definition,Xi definition imported,True,formulas
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_all_components_zeroed,all Xi component zero rows exist,True,zeros
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_zero_formula,source-label zero formula names derivative clauses,True,formulas
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_open_bound,open Xi bound contains major source-label tails,True,formulas
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_source_readout_update,source-readout update uses Xi_open,True,formulas
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_rollup_ready,standard branch rollup condition present,True,formulas
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_no_global_parent,global no-hidden-slot claim blocked,True,firewall/audit
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_no_cancellation,Xi component cancellation blocked,True,firewall
4332,MTS_R2FR_Y5_XI_SRC_HIDDEN_ZERO_OR_SOURCE_LABEL_TAIL_BOUND_4332,2026-07-03T20:45:15+00:00,SOURCE_LABEL_FORGETTING_HILBERT_OWNER_ZERO_IMPORTED_CONDITIONALLY_XI_REDUCED_TO_OPEN_SOURCE_TAILS_NONCLAIM,False,False,VAL4332_source_norm_hide_blocked,source normalization hiding blocked,True,firewall
