check_id,result,detail,valid_for_claim,generated_utc
V1153_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:41:26.863965+00:00
V1153_1_conditional_theorem_present,pass,conditional theorem is separated from current MTS claim status,false,2026-06-14T23:41:26.863981+00:00
V1153_2_R_eq_fill_rows_present,pass,"R_eq source-fill rows cover worldtube, measure, topology, boundary, profile, and runner interface",false,2026-06-14T23:41:26.863989+00:00
V1153_3_R_eq_rows_nonclaim_missing,pass,R_eq fill rows remain missing/nonclaim until sourced,false,2026-06-14T23:41:26.863999+00:00
V1153_4_guards_active,pass,all no-tautology equality guards are active,false,2026-06-14T23:41:26.864004+00:00
V1153_5_claim_gates_blocked,pass,current branch parent signature and Newton/GR promotion remain blocked,false,2026-06-14T23:41:26.864009+00:00
V1153_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:41:26.864016+00:00
V1153_7_next_target,pass,1154 handoff targets parent worldtube/Hilbert current owner or R_eq profile builder,false,2026-06-14T23:41:26.864020+00:00
V1153_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:41:26.868525+00:00
V1153_9_csv_parse,pass,all 1153 CSV outputs parse cleanly,false,2026-06-14T23:41:26.922283+00:00
V1153_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:41:26.922295+00:00
V1153_SUMMARY,pass,"1153 isolates a viable conditional Hilbert-topological equality theorem, blocks current MTS promotion, and writes nonclaim R_eq source-fill rows",false,2026-06-14T23:41:26.922298+00:00
