row_id,status,detail,valid_for_claim
VAL2357_00_required_sources_exist,PASS,every required source path exists,false
VAL2357_01_required_needles_found,PASS,all required source needles were found,false
VAL2357_02_outputs_exist,PASS,all 2357 outputs written,false
VAL2357_03_candidate_written,PASS,minimal parent matter-coupling candidate written with verdict,false
VAL2357_04_not_promoted,PASS,candidate not promoted as current-MTS derivation,false
VAL2357_05_signing_tests_nonclaim,PASS,all signing tests remain nonclaim,false
VAL2357_06_claim_gates_blocked,PASS,all public claim gates blocked,false
VAL2357_07_next_selected,PASS,2358 q-object/vertical-generator target selected,false
VAL2357_08_branch_copies_parse,PASS,branch copies exist,false
VAL2357_09_formalization_untouched,PASS,no 2357 checkpoint output appears in formalization-workbench,false
VAL2357_10_no_claim_flags,PASS,no generated row has claim/score-ready/parent-signed true flags,false
VAL2357_11_no_github_policy,PASS,public GitHub update not recommended from 2357,false
VAL2357_OVERALL,PASS,"2357 writes the minimal parent matter-coupling action candidate, shows it conditionally signs the coupling side but is not derived from current MTS core, and selects q-object/vertical-generator proof as 2358.",false
