checkpoint,check_id,passed,detail
4423,VAL4423_0_sources_exist,True,every cited source path exists
4423,VAL4423_1_needles_found,True,every cited text source needle is present
4423,VAL4423_2_core_schema_status,True,core L_matter is schema seed only
4423,VAL4423_3_hom_no_slot_status,True,Hom no-slot theorem is executable but action-measure open
4423,VAL4423_4_action_owner_dependency,True,connectivity/readout no-reentry separated from action owner
4423,VAL4423_5_future_contract,True,future action-density owner contract executable nonclaim
4423,VAL4423_6_PWEP_source_exists,True,P_WEP official comparator source exists locally
4423,VAL4423_7_PWEP_prediction_missing,True,P_WEP row remains prediction-missing
4423,VAL4423_8_Cparent_zero_shape,True,C_parent WEP zero shape is nonclaim
4423,VAL4423_9_Req_gap_schema,True,R_eq/B_zero gap row remains schema only
4423,VAL4423_10_no_claim_outputs,True,no generated row is claim-ready
4423,VAL4423_11_claim_gates,True,claim gates explicitly block public claim
4423,VAL4423_12_claim_row_exists,True,claims register contains L-264
4423,VAL4423_13_formal_doc,True,formal doc exists with marker
4423,VAL4423_14_post_doc,True,post checkpoint doc exists
4423,VAL4423_15_spine_marker,True,spine marker written
4423,VAL4423_16_packet_marker,True,packet marker written
4423,VAL4423_17_next_target,True,next target file exists
4423,VAL4423_18_pycache_absent,True,scripts __pycache__ absent
