runner_id,coefficient_id,sector,runner_verdict,failure_reasons,valid_for_claim,claim_allowed
RUN_JZ1354_Y5_0_radial_Meff_hair,JZ1354_Y5_0_radial_Meff_hair,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_1_boundary_monopole,JZ1354_Y5_1_boundary_monopole,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_2_domain_projector_mass,JZ1354_Y5_2_domain_projector_mass,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_3_bulk_X_Yukawa,JZ1354_Y5_3_bulk_X_Yukawa,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_4_nonEH_operator,JZ1354_Y5_4_nonEH_operator,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_5_species_source,JZ1354_Y5_5_species_source,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_6_time_drift,JZ1354_Y5_6_time_drift,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y5_7_calibration_offset,JZ1354_Y5_7_calibration_offset,Y5_source_normalization,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y6_0_isotropic_extra_stress,JZ1354_Y6_0_isotropic_extra_stress,Y6_extra_stress,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y6_1_anisotropic_extra_stress,JZ1354_Y6_1_anisotropic_extra_stress,Y6_extra_stress,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y6_2_boundary_stress_flux,JZ1354_Y6_2_boundary_stress_flux,Y6_extra_stress,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
RUN_JZ1354_Y6_3_metric_response_tail,JZ1354_Y6_3_metric_response_tail,Y6_extra_stress,REJECT,MISSING_VALUE_OR_THEOREM;VALID_FOR_CLAIM_FALSE;NOT_ACCEPTED_FOR_SCORING,False,False
