checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4507,SRC4507_00_formal522,4506 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\522-PPC4161-memory-fibre-BX-CX-owner-or-body-charge-input-row.md,True,B_mem zero law reduced to F0_prime/projection condition,True,116,selected trace-lock target,False
4507,SRC4507_01_post4506,4506 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4506-Y5-R2FR-memory-fibre-BX-CX-owner-or-body-charge-input-row.md,True,That is the bridge to testing,True,22,body-charge fallback handoff,False
4507,SRC4507_02_script4506,4506 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4506_memory_fibre_BX_CX_owner_or_body_charge_input_row.py,True,"CHECKPOINT = ""4506""",True,22,reproducible predecessor,False
4507,SRC4507_03_status4506,4506 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_STATUS.csv,True,PRIVATE_NONCLAIM,True,2,checkpoint state,False
4507,SRC4507_04_next4506,4506 next target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_NEXT_TARGET.csv,True,derive the K_MTS-owned trace projection,True,2,selected task,False
4507,SRC4507_05_body4506,4506 Bmem finite row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4506_BODY_CHARGE_INPUT_ROW.csv,True,BCIN4506_0_memory_density,True,2,finite source row schema,False
4507,SRC4507_06_equation_trace,equation register trace split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,Gamma_eff = -1/4 K_MTS,True,94,trace projection definition,False
4507,SRC4507_07_equation_khat,equation register Khat split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,"K_MTS,mu_nu = -Gamma_eff g_mu_nu + K_hat,mu_nu",True,95,trace/tensor split,False
4507,SRC4507_08_equation_warning,equation register F1 warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,`F'(m_L)=0` is not sufficient by itself,True,801,F1 insufficiency,False
4507,SRC4507_09_826_ansatz,826 trace projection ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_826_PARENT_ACTION_ANSATZ.csv,True,AA826_2_trace_projection_lock,True,4,candidate trace lock,False
4507,SRC4507_10_826_F1,826 F1 lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_826_F1_ZERO_LEMMA.csv,True,F826_1_F1_zero,True,3,conditional F1 derivation,False
4507,SRC4507_11_826_Ward,826 Ward audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_826_WARD_BIANCHI_AUDIT.csv,True,W826_3_Khat_required,True,5,Khat response required,False
4507,SRC4507_12_1348_Bmem,1348 Bmem test,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1348_BMEM_EXTREMUM_TEST.csv,True,BEXT1348_1_conditional_calculus,True,3,conditional calculus pass,False
4507,SRC4507_13_response_contract,response doublet contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,True,RD516_2_metric_response,True,4,metric response requirement,False
4507,SRC4507_14_response_variation,response variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,AV517_2_first_variation_Z,True,4,formal double-zero,False
4507,SRC4507_15_GK_metric,GK metric-response audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,True,MA515_1_Khat_metric_response,True,3,metric-response mismatch,False
4507,SRC4507_16_1352_doc,1352 conjugacy attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1352-Y5-R10-RAB-response-displacement-conjugacy-action-or-q_loc-profile-source-fill.md,True,RDA1352_3_metric_response,True,28,metric response route,False
4507,SRC4507_17_1354_evenness,1354 source evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_SOURCE_FUNCTIONAL_EVENNESS_ATTEMPT.csv,True,SFE1354_6_verdict,True,8,source evenness failed,False
4507,SRC4507_18_1354_decision,1354 decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1354_DECISION_LEDGER.csv,True,DEC1354_1_Y5_priority,True,3,Y5 coupling priority,False
