branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_00_2255_doc,2255_handoff,2255-Y5-R2FR-RAB-field-content-and-no-spurion-certificate.md,True,DEC2255_3_next;NEXT2255_0_primary,True,,selects parent route selection or B_Weyl residual branch,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_01_2255_validation,2255_validation,source-intake/mts_residuals/P8_Y5_BRR545_2255_VALIDATION.csv,True,VAL2255_OVERALL;PASS,True,True,confirms 2255 passed before 2256 starts,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_02_2255_field,2255_field,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2255_FIELD_CONTENT_CERTIFICATE_ATTEMPT.csv,True,FCC2255_0_route_selection;FCC2255_5_verdict,True,,field-content certificate blocked by route selection,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_03_2255_fallback,2255_fallback,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2255_FALLBACK_RESIDUAL_ROWS.csv,True,FBR2255_0_BWeyl;FBR2255_2_total,True,,B_Weyl fallback residual if route cannot close,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_04_2247_doc,2247_parent_R,2247-Y5-R2FR-RAB-parent-R-sector-ThetaR-PR-owner-or-boundary-coefficient-prior.md,True,RC2247_0_absent_quotient;RC2247_2_positive_sourcefree_physical_R;RC2247_3_sourced_residual,True,,parent R_AB route menu,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_05_2247_classifier,2247_classifier,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_PARENT_R_CANDIDATE_CLASSIFIER.csv,True,RC2247_0_absent_quotient;RC2247_1_first_class_vertical_constraint;RC2247_2_positive_sourcefree_physical_R,True,,machine-readable route candidates,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_06_2247_template,2247_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_THETAR_PR_TEMPLATE_CONTRACT.csv,True,TPR2247_4_positive_RAB_example;TPR2247_5_verdict,True,,positive R_AB example and owner verdict,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_07_2248_doc,2248_nohair,2248-Y5-R2FR-RAB-sourcefree-positive-RAB-nohair-identity-or-alpha3-prior-first-fill.md,True,NH2248_3_zero_theorem;RNH2248_5_verdict,True,,conditional no-hair identity for positive R_AB route,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_08_2248_validation,2248_validation,source-intake/mts_residuals/P8_Y5_BRR545_2248_VALIDATION.csv,True,VAL2248_OVERALL;PASS,True,True,confirms 2248 conditional identity passed,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_09_2253_residuals,2253_residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2253_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,True,CURV2253_0_BWeyl;CURV2253_1_BRic,True,,curvature residuals carried into route choice,False
MTS_R2FR_PARENT_QLOC_RAB_ROUTE_SELECTION_2256,SRC2256_10_2254_weyl,2254_weyl,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2254_BWEYL_INDEX_ZERO_THEOREM_GATE.csv,True,WZ2254_0_conditional_theorem;WZ2254_4_verdict,True,,conditional B_Weyl zero theorem remains inactive,False
