branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_0_1830_next,1830_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1830_NEXT_TARGET.csv,True,NEXT1830_0_primary;selected,True,,1830 selects parent field-inventory certificate or first P4 numeric row.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_1_1830_validation,1830_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1830_VALIDATION.csv,True,VAL1830_OVERALL;PASS,True,,confirms 1830 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_2_1830_grammar,1830_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1830_NO_INDEPENDENT_CONNECTION_GRAMMAR_ATTEMPT.csv,True,NIC1830_6_verdict;NO_INDEPENDENT_CONNECTION_GRAMMAR_NOT_PROVEN,True,,prior grammar attempt did not prove no independent connection.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_3_1830_P4_contract,1830_P4_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1830_P4_ROW_FILL_CONTRACT.csv,True,P4F1830_0_combined_TQ;MISSING_COEFFICIENTS_AND_MAPS,True,,first executable P4 row is torsion/nonmetricity combined and remains unfilled.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_4_1829_metric_lemma,1829_metric_only_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1829_METRIC_ONLY_CONNECTION_THEOREM_ATTEMPT.csv,True,MOC1829_1_exact_lemma;MOC1829_6_verdict,True,,"exact metric-only Levi-Civita lemma exists, but premise is not parent-signed."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_5_P4_gate,P4_gate_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\P4_gate_tests.csv,True,independent_connection_absence_gate;fail_open,True,,P4 gate shows independent connection absence remains fail-open.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_6_P4_demotions,P4_demotions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\runs\20260602-141500-metric-compatibility-Levi-Civita-or-R11-connection-row\results\connection_operator_demotions.csv,True,torsion_nonmetricity_combined;not_forbidden,True,,operator families to retain if no parent inventory certificate closes.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_7_1542_qdef,1542_q_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1542-Y5-q-definition-or-Dqvm-coupling-coefficient-source-pack.md,True,QDEF1542_1_minimal_visible_candidate;CANDIDATE_ONLY,True,,q_loc visible geometry candidate includes omega_obs but remains candidate-only.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_8_1045_matter,1045_matter_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1045-Y5-R10-parent-matter-functor-descent-signature-or-qbar-component-fill.md,True,MFS1045_2_matter_bundle_functor;QG1045_2_connection_stack,True,,matter functor conditionally uses omega[e_obs] but leaves independent connection caveat.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_9_1155_coframe,1155_geometry_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1155-Y5-R10-single-observed-coframe-source-frame-owner-or-frame-residual-row.md,True,COF1155_3_geometry_stack;NOT_PARENT_SIGNED,True,,single geometry stack descent is still not parent-signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1831_10_512_symbols,512_symbol_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\512-match-MTS-symbols-to-local-GR-action-blocks.md,True,Gamma_eff;no_symbol_fully_promotes_local_GR,True,,Gamma_eff/K_hat/q_loc residual remains hard local-GR obstruction.
