timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T16:27:20.860641+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_00_sources,PASS,all cited source paths exist and contain required needles,False
2026-06-20T16:27:20.860657+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_01_formula,PASS,J_R parent-variation formula is recorded,False
2026-06-20T16:27:20.860661+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_02_zero_fail,PASS,S_R/J_R zero proof fails cleanly without promotion,False
2026-06-20T16:27:20.860664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_03_finite_blocked,PASS,finite coupling rows are not source-backed or score-ready,False
2026-06-20T16:27:20.860667+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_04_countermodels,PASS,source-side countermodels remain live and nonclaim,False
2026-06-20T16:27:20.860670+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_05_arenas,PASS,R10/PPN/WEP/clock/orbital arenas remain blocked,False
2026-06-20T16:27:20.860673+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_06_claim_gates,PASS,claim gates block source-side/local-GR claims,False
2026-06-20T16:27:20.860676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_07_decision,PASS,decision selects current-owner/non-Hilbert/readout next,False
2026-06-20T16:27:20.860679+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_08_next,PASS,next target is 2097 current-owner/non-Hilbert/readout silence,False
2026-06-20T16:27:20.860682+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_09_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T16:27:20.860684+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_10_csv_parse,PASS,all generated CSVs parse cleanly,False
2026-06-20T16:27:20.860687+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_11_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T16:27:20.860690+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_12_formalization_clean,PASS,formalization-workbench untouched by 2096,False
2026-06-20T16:27:20.860693+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_13_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T16:27:20.860700+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2096_OVERALL,PASS,"2096 records S_R/J_R as a precise source-map coupling gate, fails source silence cleanly, and selects current-owner/non-Hilbert/readout silence next",False
