source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1196_0_1195_next,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,NEXT1195_0_1196,direct 1196 handoff.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_1_1195_adjoint,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_1_formal_adjoint,formal D_T adjoint used by the cokernel gate.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_2_1195_cokernel,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_2_cokernel_characterization,projected conformal-Killing cokernel characterization.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_3_1195_range,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_3_exact_range_condition,orthogonality/range condition for exact D_T compensation.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_4_1195_bound,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,DTA1195_5_bound_if_cokernel_survives,fallback residual bound if cokernel survives.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_5_1195_response,1195-Y5-R10-parent-DT-operator-range-source-or-Einstein-domain-classifier.md,FRS1195_0_PPN_gamma_beta_source_row,first response-source row carried into 1196.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_6_831_variation,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,OC831_2_first_variation,earlier Khat/D_T first-variation route.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_7_831_projection,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_1_projection_law,residual as projection onto surviving obstruction.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_8_831_bound,831-Y5-R10-parent-Khat-tensor-operator-or-local-branch-closure.md,RT831_3_bound,cokernel/boundary/regularizer residual bound precedent.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_9_832_boundary,832-Y5-R10-tracefree-divergence-range-theorem-or-cokernel-bound.md,CB832_3_boundary_residual,boundary residual remains a live obstruction.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_10_1019_domain,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_0_domain,domain/boundary exactness certificate requirements.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_11_1019_verdict,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_6_verdict,boundary exactness does not currently close.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_12_1019_projector,1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,SP1019_6_projector_zero_or_bound,projector zero-or-bound source-pack fallback.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_13_1170_no_flux,1170-Y5-R10-topological-selector-boundary-flux-certificate-or-BC-primitive-owner.md,PBC1170_1_no_flux_condition,sufficient no-flux condition precedent for boundary silence.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_14_1171_natural_bc,1171-Y5-R10-natural-boundary-condition-for-BC-or-first-finite-bound-row.md,NBC1171_5_verdict,generic natural boundary condition rejected as too weak.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_15_513_parent_action,513-Gamma-Khat-q_loc-first-variation-or-demotion.md,GK513_0_action_existence,parent action existence gate.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_16_517_boundary_terms,517-response-doublet-action-variation-ledger-or-run-q_loc-bound.md,MR517_3_boundary_terms,metric-response boundary terms precedent.,True,True,2026-06-15T03:40:11.705869+00:00
SRC1196_17_756_no_fake_guard,756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md,QCB756_5_no_fake_data_guard,no fake data / no fake response guard.,True,True,2026-06-15T03:40:11.705869+00:00
