timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4102_SOURCE_REGISTER': 15, 'P8_Y5_R2FR_4102_SELECTOR_THEOREM': 6, 'P8_Y5_R2FR_4102_NO_VERTICAL_AFFINE_SLOT': 6, 'P8_Y5_R2FR_4102_SECTOR_INDICATOR_MATRIX': 11, 'P8_Y5_R2FR_4102_DISTORTION_FALLBACK_ROWS': 6, 'P8_Y5_R2FR_4102_LIVE_LEAKAGE_LEDGER': 8, 'P8_Y5_R2FR_4102_DECISION_GATE': 6, 'P8_Y5_R2FR_4102_CLAIM_GATE': 4, 'P8_Y5_R2FR_4102_NEXT_TARGET': 1, 'P8_Y5_R2FR_4102_STATUS': 1}",False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_3_selector_tokens,selector theorem includes product/no-affine/fallback tokens,True,all selector tokens present,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_4_no_affine_slot_tokens,no vertical affine slot theorem has required pieces,True,all no-affine tokens present,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_5_sector_product_coverage,sector matrix covers selector product factors,True,all sector tokens present,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_6_fallback_coverage,fallback rows cover affine and Poynting residuals,True,all fallback tokens present,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_7_leakage_coverage,live leakage ledger covers the remaining product leaks,True,all leakage tokens present,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_8_no_public_claims,all claim rows remain nonpublic and nonclaim,True,claim_rows=4,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_9_next_target,next target attacks local exterior/Href/Poynting flux,True,"[{'timestamp_utc': '2026-07-02T05:47:30+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102', 'checkpoint_id': '4102', 'next_id': 'NEXT4102_0', 'target_doc': '4103-Y5-R2FR-local-exterior-Href-Poynting-no-flux-certificate-or-flux-rows.md', 'target_script': 'scripts/Y5_R2FR_4103_local_exterior_Href_Poynting_no_flux_certificate_or_flux_rows.py', 'objective': 'derive the strict compact local exterior certificate tying H_ref/M_H, no-radiative Poynting flux, no current crossing, and fixed EM surface gauge into the same source worldtube; if not, emit concrete nonclaim flux rows', 'success_gate': 'H_ref/M_H and NFC3579_2..5 are parent-signed for the same local exterior branch, or Phi_EM_rad/W_public_exchange/C_EM_surface_gauge/Href rows are source-ready with units', 'reason': '4102 reduces the selector to a product gate and closes projector Gamma privately; the largest live product leak is now source-surface/H_ref/Poynting exterior flux', 'valid_for_claim': 'False'}]",False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_10_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4102-Y5-R2FR-local-LC-branch-selector-or-Kspin-P4-map.md; csv_count=10,False
2026-07-02T05:47:30+00:00,MTS_R2FR_Y5_LOCAL_LC_SELECTOR_REANCHOR_4102,4102,VAL4102_11_compile,generator script compiles,True,py_compile ok,False
