timestamp_utc,branch_id,valid_for_claim,row_id,field,definition,required_payload,current_status,numeric_value,units,score_ready
2026-06-20T05:33:53.023960+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_0_system_id,system_id,source system or local branch identifier,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_SYSTEM_ID,MISSING,identifier,False
2026-06-20T05:33:53.023970+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_1_tau_surface,tau_id;surface_pair,fixed time generator and linked source-free surfaces,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_TAU_SURFACE_LOCK,MISSING,geometric,False
2026-06-20T05:33:53.023978+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_2_Qtau_EH,Q_tau^EH,EH comparator charge through the selected surface,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_EH_BASELINE_WITH_REFERENCE,MISSING,charge,False
2026-06-20T05:33:53.023986+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_3_Qtau_X,Q_tau^X;C_tau^X;I_X,extra-sector surface/current obstruction,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_X_ZERO_OR_FINITE_ROW,MISSING,charge_or_dimensionless_over_MH,False
2026-06-20T05:33:53.023994+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_4_Qtau_projector,Q_tau^projector;I_projector,projector current obstruction,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_PROJECTOR_ZERO_OR_FINITE_ROW,MISSING,charge_or_dimensionless_over_MH,False
2026-06-20T05:33:53.024004+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_5_Qtau_boundary_ref,Q_tau^boundary;H_ref;I_boundary;I_ref,boundary/reference contribution and fixed subtraction,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_BOUNDARY_REFERENCE_LOCK,MISSING,charge,False
2026-06-20T05:33:53.024012+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_6_Qtau_matter_source,Q_tau^matter;Delta_Hsrc,dressed source-measure contribution,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_SOURCE_MEASURE_THEOREM_OR_BOUND,MISSING,charge,False
2026-06-20T05:33:53.024019+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_7_I_abs_total,I_abs_total/M_H_ref,absolute no-cancellation integrability envelope,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,NOT_COMPUTED_COMPONENTS_MISSING,MISSING,dimensionless,False
2026-06-20T05:33:53.024026+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_8_M_H_ref,M_H_ref,positive same-frame Hamiltonian source denominator,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,MISSING_STABLE_MH_REF,MISSING,mass_or_charge,False
2026-06-20T05:33:53.024034+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,MFS2021_9_QA_res_ready,Q_A^res normalization readiness,whether residual A scoring can use this denominator,numeric_or_theorem_zero_value;units;source_path;assumptions;valid_for_claim,BLOCKED_UNTIL_MHREF_OWNER,MISSING,gate,False
