source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3256_3255_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3255-Y5-R2FR-EM-Gram-row-input-pack-or-static-Coulomb-stress-envelope-under-AX1090.md,true,true,3255 selected material EM binding projection or toy shell smoke input,"L5:Private derivation checkpoint. This does not claim local GR, Newton, Maxwell, WEP, R10, PPN, clock, orbital, material binding, or public source-coupling success. | L12:- The diagonal Gram self-entry is now symbolic: `G_J[EM,EM]_shell=C_frame^2 Q_eff^4/(1280*pi^3*epsilon0^2)*(R_in^-5-R_out^-5)`. | L20:| ARENA3255_1_current_norm | L2 energy-current norm | G_J[EM,EM] := integral_Aext u_EM(r)^2 dV_eobs for tau=unit static observer and J_EM=tau-energy-current | matches the 3253 Gram/eigenvalue requirement while giving an analytic Coulomb she | L31:| CSE3255_3_L2_energy_current_shell | G_J[EM,EM] shell envelope | G_J[EM,EM]_shell = integral u_EM^2 dV = Q_eff^4/(1280*pi^3*epsilon0^2)*(R_in^-5 - R_out^-5) | integrate [Q_eff^2/(32*pi^2*epsilon0*r^4)]^2 * 4*pi*r^2 dr | same current norm;Q",false
SRC3256_3255_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3255_STATIC_COULOMB_STRESS_ENVELOPE.csv,true,true,static Coulomb shell energy and Gram formula,"L4:CSE3255_2_L1_energy_shell,||J_EM||_L1 shell envelope,U_EM_shell = integral u_EM dV = Q_eff^2/(8*pi*epsilon0)*(1/R_in - 1/R_out),""integrate u_EM(r)*4*pi*r^2 dr over [R_in,R_out]"",Q_eff;epsilon0;R_in>0;R_out>R_in,false | L5:CSE3255_3_L2_energy_current_shell,""G_J[EM,EM] shell envelope"",""G_J[EM,EM]_shell = integral u_EM^2 dV = Q_eff^4/(1280*pi^3*epsilon0^2)*(R_in^-5 - R_out^-5)"",integrate [Q_eff^2/(32*pi^2*epsilon0*r^4)]^2 * 4*pi*r^2 dr,same current norm;Q_eff;e",false
SRC3256_3255_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3255_GJ_EM_EM_INPUT_REQUIREMENTS.csv,true,true,Q_eff/cutoff/screening input requirements,"L2:IN3255_0_Q_eff,Q_eff,effective charge or EM binding/source envelope feeding the Coulomb shell,CSE3255_0 through CSE3255_4,MISSING_Q_EFF_OR_MATERIAL_BINDING_MAP,""source profile, material EM binding model, or explicit neutralization/screening | L7:IN3255_5_screening_neutrality,screening/neutralization/material map,map from real material EM binding to the idealized Q_eff shell envelope,applying the envelope to WEP/local matter rather than a toy charged shell,MISSING_SCREENING_OR_BINDI",false
SRC3256_1232_formula,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,true,true,component-fraction formula ledger,"L2:FORM1232_0_alloy_average,component fraction in material B,""F_{B,c}=sum_{elements E in B} x_{B,E} sum_i p_{E,i} F_{E,i,c}"",alloy mass fractions x; isotope fractions p; isotope component fractions F,FORMULA_READY_INPUTS_MISSING,False,False | L4:FORM1232_2_delta_w_prediction,Delta_w_TiPt,""Delta_w_TiPt=sum_c DeltaF_{TiPt,c} delta w_c + DeltaK_TiPt"",DeltaF rows; component priors; readout/measure residual,NONCLAIM_TEMPLATE_ONLY,False,False",false
SRC3256_1233_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1233_COMPONENT_FRACTION_SCHEMA.csv,true,true,component fraction acceptance schema,"L4:component_id,True,must map to DCW1231 component basis,electron;light_quark;QCD_gluon;EM_Coulomb;nuclear_surface;measure_readout,True,False,False | L5:fraction_value,True,finite numeric >=0 unless signed residual explicitly justified,dimensionless energy/mass fraction,True,False,False",false
SRC3256_1328_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1328_COMPONENT_SOURCE_ROUTE_MATRIX.csv,true,true,source routes for EM_Coulomb material fraction,"L8:ROUTE1328_TA6V_EM_Coulomb,TA6V,EM_Coulomb,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI,external DD Coulomb/electromagnetic binding charge or SEMF Coulomb term after isotope/alloy averaging,MTS EM owner and alpha | L9:ROUTE1328_PtRh10_EM_Coulomb,PtRh10,EM_Coulomb,PSRC1328_5_Damour_Donoghue_dilaton_charges;PSRC1328_6_Damour_Donoghue_DOI,external DD Coulomb/electromagnetic binding charge or SEMF Coulomb term after isotope/alloy averaging,MTS EM owner and a",false
SRC3256_1394_composition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1394_BULK_MATERIAL_COMPOSITION_MAP.csv,true,true,bulk material composition and binding interface,"L3:MCM1394_1_source_nuclear,source,nuclear_binding,""f_nuc,S"",beta_nuc,""f_nuc,S*beta_nuc"",source nuclear binding fraction and nuclear beta row or theorem-zero,MISSING,MISSING_SOURCE_NUCLEAR_FRACTION_OR_BETA,False,False | L4:MCM1394_2_source_EM,source,EM_binding,""f_EM,S"",beta_EM,""f_EM,S*beta_EM"",source EM binding/charge fraction and EM beta row or theorem-zero,MISSING,MISSING_SOURCE_EM_FRACTION_OR_BETA,False,False | L6:MCM1394_4_test_nuclear,test,nuclear_binding,""f_nuc,T"",beta_nuc,""f_nuc,T*beta_nuc"",test nuclear binding fraction and nuclear beta row or theorem-zero,MISSING,MISSING_TEST_NUCLEAR_FRACTION_OR_BETA,False,False | L7:MCM1394_5_test_EM,test,EM_binding,""f_EM,T"",beta_EM,""f_EM,T*beta_EM"",test EM binding/charge fraction and EM beta row or theorem-zero,MISSING,MISSING_TEST_EM_FRACTION_OR_BETA,False,False",false
SRC3256_1395_binding_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1395_BINDING_SECTOR_BETA_SOURCE_PACK.csv,true,true,binding sector beta source pack,"L2:SBP1395_0_beta_e,beta_e,electronic_atomic,canonical phi_c derivative of electronic/atomic contribution to observed bulk mass and clock standards,""beta_bind,A via f_e,A beta_e; clocks/constants; WEP material contrast; R10 material leg"",""elec | L3:SBP1395_1_beta_nuc,beta_nuc,nuclear_binding,canonical phi_c derivative of nuclear binding/composite rest-mass contribution,""beta_bind,A via f_nuc,A beta_nuc; WEP material contrast; orbital/self-energy residuals; R10 material leg"",nuclear/QC | L4:SBP1395_2_beta_EM,beta_EM,EM_binding,canonical phi_c derivative of EM binding/charge/fine-structure contribution,""beta_bind,A via f_EM,A beta_EM; alpha_EM/clock; Coulomb WEP; R10 material leg"",""EM-lock theorem, alpha_EM readout descent, no- | L5:SBP1395_3_beta_other_guard,beta_other,other_binding_or_readout,placeholder guard for any binding/readout sector not covered by e/nuc/EM,""beta_bind,A residual envelope if sector inventory is incomplete"",proof sector inventory is complete or ",false
SRC3256_1909_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1909_MATERIAL_BINDING_PROJECTION_BLOCKER_LEDGER_NONCLAIM.csv,true,true,Ti/Pt material binding projection blockers,"L3:BB1909_1_atomic_nuclear_mass_convention,atomic-to-nuclear mass and electron subtraction convention,electron rest-mass fraction proxy from 1330,atomic masses include electrons and chemical/nuclear conventions; WEP response tensor needs one n | L4:BB1909_2_EM_Coulomb_binding_owner,EM/Coulomb binding response under MTS parent generator,DD-style smoke components and rough coulomb_formula_proxy,external Damour-Donoghue or liquid-drop proxies cannot be imported as MTS parent coefficients | L5:BB1909_3_nuclear_binding_decomposition,nuclear volume/surface/asymmetry/pairing/QCD split,surface/binding smoke contrast only,one scalar surface proxy cannot stand in for a source-basis tensor unless the parent basis selects it,exact mass-d | L6:BB1909_4_lattice_impurity_and_shape,""alloy lattice/chemical binding, impurities, coatings, and test-body geometry convention"",bulk mass-fraction alloy labels only,flight test bodies are not abstract elemental mixtures; local source response",false
SRC3256_1910_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1910_EXACT_MASS_DEFECT_TENSOR_CONTRACT_NONCLAIM.csv,true,true,exact mass-defect tensor contract,"L2:MDT1910_0_common_mode,universal_common_mode_mass_energy,DeltaR_AB^U = 0 if V_U M_A = sigma_U M_A for all ordinary A,not needed if theorem signed,parent-signed universal minimal-coupling/common-mode theorem,one matter action/current/source o | L3:MDT1910_1_electron_rest,electron,DeltaR_AB^e = f_Ae - f_Be if V_e rescales electron rest energy only,3.129116287420e-05,CODATA/NIST electron fraction plus parent owner for electron rest-mass generator,V_e and C_e derived or theorem-zero in  | L4:MDT1910_2_nucleon_or_light_quark_rest,light_quark_or_nucleon_rest,DeltaR_AB^q = sum_isotopes Deltaf_isotope partial ln M_isotope/partial ln m_q in the declared parent basis,Z_over_A=5.677745651272e-02; N_over_A=-5.677745651272e-02,AME/nucle | L5:MDT1910_3_EM_Coulomb_binding,EM_Coulomb,DeltaR_AB^alpha = partial_alpha ln M_A - partial_alpha ln M_B with EM binding owned by the parent EM generator,WCM1053_4 DD alpha/Coulomb smoke; AP1909 coulomb_formula_proxy=-2.574514671000e+00,parent",false
