timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_00_4230_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4230_NEXT_TARGET.csv,True,4231-Y5-R2FR-private-local-GR-scorecard-refresh-and-nonEH-parent-adoption-gate.md,True,4230 selected the private local-GR scorecard refresh and non-EH adoption gate.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_01_4230_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\246-PPC4161-MEH-total-epsilon-score-open-reference-virial-frame-gate.md,True,M_H_ref_private >= M_EH_private > 0,True,4230 private denominator pass.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_02_4230_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4230_DECISION.csv,True,full_private_selector_pass,True,4230 machine-readable private pass and public-claim firewall.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_03_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\190-PPC4161-parent-action-selector-or-local-branch-quarantine.md,True,PPC4161-TK-HQNP-local-selector-private,True,Local selector/quarantine contract.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_04_old_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\195-PPC4161-local-GR-private-closure-summary-and-parent-adoption-burden-map.md,True,Closed-Private Local Chain,True,"Earlier private closure summary, now superseded/refreshed by 4231.",False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_05_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,numeric G_N predicted = false,True,Calibrated source-coupling law and numerical-G firewall.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_06_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\188-PPC4161-full-PPN-readout-vector.md,True,R_PPN =,True,Private PPN zero vector.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_07_empirical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\189-PPC4161-local-empirical-validation-pack.md,True,R10 is anchor-only here,True,Private local empirical comparator pack and R10 caveat.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_08_noneh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\201-PPC4161-extra-invariant-residual-coefficient-map.md,True,all_coefficients_numeric_or_parent_zero = false,True,Non-EH coefficient map showing the global/public blocker.,False,False
2026-07-03T08:17:04+00:00,MTS_R2FR_Y5_PRIVATE_LOCAL_GR_SCORECARD_4231,4231,SRC4231_09_EM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,Poynting flow = energy transport through the observed Hodge/coframe structure,True,EM/Poynting source ownership and deformation gates.,False,False
