timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready
2026-06-21T02:07:07.176415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_0_GK,epsilon_C0_GammaKhat;epsilon_dC_GammaKhat;q_loc^nu,nonclaim residual family for Gamma/Khat/q_loc: direct PPN/local force residual and source-normalization leakage,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_HARD_BLOCK_DERIVATION_FIRST,dimensionless_or_declared_per_sector,PPN;R10;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176425+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_1_response_memory,epsilon_C0_memory_response;epsilon_dC_memory_response,"nonclaim residual family for response/memory doublet: compact-local memory hair, clock drift, source normalization, PPN leakage",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_CANDIDATE_NOT_MATCHED_TO_PHYSICAL_LOCK,dimensionless_or_declared_per_sector,clocks;PPN;orbital;cosmology_transition,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176436+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_2_domain_projector,epsilon_domain_projector_stress;P_loc_commutator,"nonclaim residual family for domain/projector selector: preferred-frame PPN, WEP/source selection, local/cosmology branch switching",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_PARTIAL_CLAUSE_NOT_PARENT_CLOSED,dimensionless_or_declared_per_sector,PPN_alpha_i;WEP;local_GR,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176445+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_3_metric_readout,epsilon_readout_gauge_owner;epsilon_metric_readout_linear,nonclaim residual family for metric/readout protection: PPN beta/gamma/light-time/orbital mismatch even if source charge works,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_READOUT_PROTECTION_OPEN,dimensionless_or_declared_per_sector,2PN;PPN;light_time;orbital,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176452+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_4_PiM,epsilon_PiM_value;epsilon_DPiM;I_commutator;R_eq_integral,"nonclaim residual family for PiM/source-measure projector: Newton source normalization, R10/R11 alpha rows, measured GM calibration",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_PARALLEL_BLOCKER_NOT_PARENT_DERIVED,dimensionless_or_declared_per_sector,Newton;R10;R11;PPN,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176459+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_5_species,epsilon_species_coupling;eta_source_AB,"nonclaim residual family for universal matter/species source: WEP, clock composition, source mass split",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_UNIVERSALITY_OPEN,dimensionless_or_declared_per_sector,WEP;clocks;source_mass,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176465+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_6_boundary,epsilon_boundary_reference_zero;B_zero_flux,"nonclaim residual family for boundary/reference/exact/topological: hidden mass flux, reference drift, PPN/source-charge shift",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_BOUNDARY_ZERO_OPEN,dimensionless_or_declared_per_sector,Newton;PPN;R10;R11,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176470+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_7_kappa,epsilon_kappa_drift;epsilon_G_eff_source,"nonclaim residual family for kappa_eff/G_eff topological sector: Gdot, radial G drift, source normalization",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_CONDITIONAL_SUPERSELECTION_NOT_ADOPTED_HERE,dimensionless_or_declared_per_sector,Gdot;Newton;PPN,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176477+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_8_transition,epsilon_transition_leak;ell_tr_over_Lcg,nonclaim residual family for local/cosmology transition activation: hand switching between GR local branch and MTS galaxy/cosmology branch,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_TRANSITION_CONTROL_OPEN,dimensionless_or_declared_per_sector,local_GR;galaxies;cosmology,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176483+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_9_worldtube_source,R_eq_integral;B_zero_flux;epsilon_M,"nonclaim residual family for worldtube/source glue: conserved wrong object, measured source mass mismatch",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_SOURCE_GLUE_OPEN,dimensionless_or_declared_per_sector,Newton;R10;R11;source_mass,MISSING_SOURCE_PATH,False
2026-06-21T02:07:07.176488+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2189,False,False,LR2189_TOTAL,Delta_local_GR_extra_inventory_abs,absolute no-cancellation envelope over all inventoried extra-sector leakage residual families,MISSING_COMPONENT_INPUTS,MISSING_SECTOR_COMPONENT_INPUTS,dimensionless_or_declared,local_GR;Newton;PPN;WEP;R10;R11,MISSING_SOURCE_PATH,False
