timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,sources_exist,all 3774 source paths exist,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,generated_csvs_parse,all generated 3774 csvs parse,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,shell_identity,mu_extra component shell identity emitted,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,master_zero_theorem,master no-extra-monopole theorem emitted,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,all_channels_present,all nine 3773 mu_extra channels have component rows,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,em_poynting_explicit,EM/Poynting channel is explicit and not hidden,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,component_missing_nonclaim,missing component values remain nonclaim,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,numeric_envelopes_imported,WEP/PPN/Gdot envelopes imported,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,zero_not_claimed,current branch does not claim mu_extra zero,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,claim_gates_closed,Newton/local-GR claim remains closed,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,next_target,3775 no-harmonic exterior monopole target emitted,PASS,
2026-06-30T16:39:38.758257+00:00,MTS_R2FR_Y5_MUEXTRA_CHANNEL_ZERO_THEOREM_OR_COMPONENT_BOUND_VECTOR_3774,3774,False,no_formalization_leak,no 3774 files written to formalization-workbench,PASS,
