validation_id,passed,detail,timestamp_utc
VAL2823_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:15:37.797522+00:00
VAL2823_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:15:37.797535+00:00
VAL2823_2_conditional_carrier_shape,True,conditional covariance-Hessian carrier shape is recorded,2026-06-24T04:15:37.797538+00:00
VAL2823_3_no_parent_carrier,True,no parent-signed E_q carrier was accepted,2026-06-24T04:15:37.797540+00:00
VAL2823_4_no_sourcebacked_coeffs,True,carrier coefficients remain unsourced/non-numeric,2026-06-24T04:15:37.797543+00:00
VAL2823_5_units_blocked,True,q normalization and dual units remain blocked,2026-06-24T04:15:37.797545+00:00
VAL2823_6_reentry_blocked,True,component rows cannot reenter 2818 local-lock,2026-06-24T04:15:37.797547+00:00
VAL2823_7_next_target_2824,True,covariance-Hessian source extraction selected next,2026-06-24T04:15:37.797550+00:00
VAL2823_8_branch_outputs_exist,True,branch copies were written,2026-06-24T04:15:37.797552+00:00
VAL2823_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:15:37.797555+00:00
VAL2823_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:15:37.797557+00:00
VAL2823_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:15:37.797559+00:00
VAL2823_12_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:15:37.797562+00:00
VAL2823_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:15:37.797564+00:00
VAL2823_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:15:37.797566+00:00
VAL2823_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:15:37.797569+00:00
VAL2823_OVERALL,True,"2823 stages the covariance-Hessian E_q carrier shape as the best conditional same-norm route, refuses parent promotion because selector/coefficient/unit inputs are unsigned, and selects covariance-Hessian source extraction or E_q control demotion next.",2026-06-24T04:15:37.797571+00:00
