timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T17:05:26.647771+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,next_3590,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3590_NEXT_TARGET.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.648173+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,status_3590,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3590_STATUS.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.648430+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,branch_3590,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3590_BRANCH_VERDICT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.648619+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,validation_3590,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3590_VALIDATION.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.648762+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,newton_blockers_1339,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1339_NEWTON_TRANSFER_BLOCKERS.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.648971+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,lovelock_1339,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1339_LOVELOCK_CONDITIONAL_THEOREM.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.649138+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,source_owner_1793,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1793_Y5_SOURCE_CHARGE_OWNER_ATTEMPT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.649292+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,action_current_1418,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1418_ACTION_SCALE_CURRENT_OWNER_LOCK_ATTEMPT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.649508+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,source_current_1415,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,True,3591 source coupling / GM calibration source,False
2026-06-29T17:05:26.649694+00:00,MTS_R2FR_Y5_SOURCE_COUPLING_GM_CALIBRATION_3591,3591,worldtube_2388,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2388_WORLDTUBE_SUPPORT_CERTIFICATE.csv,True,3591 source coupling / GM calibration source,False
