source_file,role,exists
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,sets local EH-plus-silent exterior as the premise needed for Noether mass-charge closure,True
504-parent-Hilbert-worldtube-glue-or-external-radial-input-plan.md,parent charge closure route and C-term decomposition,True
425-EH-operator-retained-ledger-and-source-normalization-test-plan.md,operator-retention gate for local EH reduction,True
source-intake/mts_residuals/R11_EH_ONLY_OR_EXECUTABLE_VECTOR_GATE.csv,EH-only or executable operator-vector gate,True
source-intake/mts_residuals/R11_MU_EXTRA_SOURCE_NORMALIZATION_LINK.csv,non-EH/operator leakage source-normalization link,True
source-intake/mts_residuals/P8_YLOC_NO_SOURCE_THEOREM.csv,prior local source-silence theorem attempt,True
source-intake/mts_residuals/P8_YLOC_NO_LINEAR_SOURCE_THEOREM.csv,prior no-linear-source local branch attempt,True
source-intake/mts_residuals/P8_YLOC_SOURCE_DEBT_LEDGER.csv,existing local source debt ledger,True
source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_DECISION.csv,memory double-zero decision rows relevant to silent-sector premises,True
scripts/local_EH_reduction_and_extra_sector_silence_theorem.py,this checkpoint generator,True
