source_id,source_type,source_path_or_url,local_path_required,source_exists,marker,marker_found,sha256,checkpoint_marker,valid_for_claim,source_checked_date
SRC4912_00_predecessor,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4911-Y5-R2FR-full-off-shell-a6-template-basis-and-interacting-Weyl-cubic-projector.md,True,True,MTS_FULL_OFFSHELL_A6_TEMPLATE_PROJECTOR_4911,True,7563e7d0137330d33152139a9345e87c0b83f9698ca25f5f5bec7e767f87b8ea,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_01_predecessor_validation,validated_predecessor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4911_VALIDATION.csv,True,True,"VAL4911_OVERALL,PASS",True,aaafc284c742b59f27e3bd0da38f60b11d33e1dabd68156e892f4afa3f1f49cd,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_02_TT_determinant,dense_validated_TT_response,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4910-Y5-R2FR-motion-scalar-cutoff-volume-extrapolation-and-TTT-Weyl-cubic-projection.md,True,True,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,True,a4778a51f316e218950e92106d6846eb1b29d374745bf555acf3d0def7ddbd98,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_03_geometric_matrix,rank_eight_geometric_templates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4911_TEMPLATE_MATRIX.csv,True,True,"G00,0,D1_grad_R_squared",True,465b875f98f919dbf021ca75b34f62a053f1b289ea93f0549432320ea0c82bb4,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_04_checkpoint,generated_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4912-Y5-R2FR-free-lattice-multigeometry-a6-response-and-continuum-projector-recovery.md,True,True,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,True,7e4f85db4da96bdef35895c3947a24a5162045bbef665cf32b668c7bee6febff,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_05_formal_note,generated_formal_note,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\928-PPC4161-independent-continuum-TTT-and-matched-subtraction.md,True,True,PPC4161_INDEPENDENT_CONTINUUM_TTT_MATCHED_SUBTRACTION_4912,True,6e8442a3b8a0b203156f22b74c7a99d9697e5608bb507c26c2c9e871a16ca8d2,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_06_provenance,generated_provenance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscopic_vertex\4912\PROVENANCE.md,True,True,MTS_INDEPENDENT_CONTINUUM_TTT_PROVENANCE_4912,True,55271f2c54b0bf1dc474f017832563a41e30358ce7becbbe47439c276d690e7d,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_07_research_script,generated_research_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4912_free_lattice_multigeometry_continuum_projector.py,True,True,def matched_subtraction_contract_rows,True,8edae30d1df642d711a67add28ca07527f8502f4e317d27ab2292f7c27518c28,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_08_validation_script,generated_validation_code,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4912_free_lattice_multigeometry_continuum_projector_validation.py,True,True,VAL4912_OVERALL,True,96dbed24da4734f97e4ef68d564d53be3519bc73c19a068fe28a789cd4a35518,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
SRC4912_09_claim_register,generated_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,True,L-754,True,44a4dc71d65422c5b09c9a40314ad8600b64bee8d736fe0bef5e84374cc55c2b,MTS_FREE_LATTICE_MULTIGEOMETRY_CONTINUUM_PROJECTOR_4912,False,2026-07-12
