validation_id,passed,detail,timestamp_utc
VAL3976_00_sources_exist,True,all cited source paths exist,2026-07-01T16:24:49+00:00
VAL3976_01_needles_found,True,all cited source needles found,2026-07-01T16:24:49+00:00
VAL3976_02_theorem_shape,True,"SO3 uniqueness theorem, guard, and unsigned verdict present",2026-07-01T16:24:49+00:00
VAL3976_03_audit_complete,True,"SO3 parent signature audit covers source, boundary, external, and kernel premises",2026-07-01T16:24:49+00:00
VAL3976_04_bounds,True,multipole/vector/STF fallback bound rows present,2026-07-01T16:24:49+00:00
VAL3976_05_certificate,True,Z_SO3 certificate and fallback update present,2026-07-01T16:24:49+00:00
VAL3976_06_feed,True,"feeds reach SO3, Z_B, PPN, and next target",2026-07-01T16:24:49+00:00
VAL3976_07_decision,True,decision records SO3 theorem shape,2026-07-01T16:24:49+00:00
VAL3976_08_no_promotion,True,decision blocks SO3 promotion,2026-07-01T16:24:49+00:00
VAL3976_09_claim_gate,True,claim gate blocks incomplete parent signature,2026-07-01T16:24:49+00:00
VAL3976_10_next_target,True,next target points to angular moment silence or profile bound,2026-07-01T16:24:49+00:00
VAL3976_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T16:24:49+00:00
VAL3976_12_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T16:24:49+00:00
VAL3976_13_doc_exists,True,checkpoint doc exists,2026-07-01T16:24:49+00:00
VAL3976_14_spine_updated,True,spine updated,2026-07-01T16:24:49+00:00
VAL3976_15_csv_parse,True,generated CSV files parse cleanly,2026-07-01T16:24:49+00:00
VAL3976_16_script_compile,True,script compiled before validation write,2026-07-01T16:24:49+00:00
VAL3976_17_no_pycache,True,scripts __pycache__ removed,2026-07-01T16:24:49+00:00
