check,passed,detail,checkpoint_marker
sources_exist,True,7,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
parent_5097_identity,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5097\E040_S507622_A00_projective_cross_source_cluster_zero.json,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
parent_5101_identity,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5101\S507622_projective_cluster_argument_independence.json,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
homogeneous_root_proof,True,common momentum scale cancels from all four roots,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
E020_argument_count,True,15,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
external_factors,True,"[0.44738521571529877, 2.2352102055968857]",MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
factor_root_scan,True,2.1965717747241423e-13,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
same_source_separation,True,0.003127198980147923,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
A00_quadrature,True,4.7579349808721275e-05,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
A00_residue_only,True,False,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
A00_unstable_rows,True,1,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
certificate_passed,True,True,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
claim_discipline,True,local contour theorem is not physical evidence,MTS_5119_S507622_E020_PROJECTIVE_CLUSTER_ARGUMENT_INDEPENDENCE
