check_id,description,status,detail,timestamp_utc
VAL3911_0_sources,all cited source paths and needles resolve,PASS,20/20 source rows found,2026-07-01T10:08:07+00:00
VAL3911_1_commutator_identity,exact Pi_M commutator identity emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3911_SOURCE_DOMAIN_CONNECTION_DERIVATION.csv,2026-07-01T10:08:07+00:00
VAL3911_2_mass_flat_zero,mass-flat zero condition emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3911_SOURCE_DOMAIN_CONNECTION_DERIVATION.csv,2026-07-01T10:08:07+00:00
VAL3911_3_curl_identity,H_tau curl identity emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3911_HTAU_CURL_EXACTNESS_GATE.csv,2026-07-01T10:08:07+00:00
VAL3911_4_combined_bound,combined Pi_M/H_tau bound emitted,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3911_PIM_HTAU_COMBINED_ZERO_OR_BOUND.csv,2026-07-01T10:08:07+00:00
VAL3911_5_nonclaim_numeric_slot,first Gdot numeric slot remains nonclaim,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3911_FIRST_GDOT_NUMERIC_NONCLAIM_ROW.csv,2026-07-01T10:08:07+00:00
VAL3911_6_no_claim,all generated rows remain nonclaim,PASS,"valid_for_claim false across derivation, curl, combined, gdot and decision rows",2026-07-01T10:08:07+00:00
VAL3911_7_next_target,next target is source-domain connection from product/quotient geometry,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3911_NEXT_TARGET.csv,2026-07-01T10:08:07+00:00
VAL3911_8_doc,3911 markdown checkpoint written,PASS,3911-Y5-R2FR-PiM-Htau-commutator-zero-or-first-Gdot-numeric-row.md,2026-07-01T10:08:07+00:00
VAL3911_9_spine,spine updated with 3911 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T10:08:07+00:00
VAL3911_10_csv_parse,all generated CSV outputs parse cleanly,PASS,P8_Y5_R2FR_3911_SOURCE_REGISTER.csv:20; P8_Y5_R2FR_3911_SOURCE_DOMAIN_CONNECTION_DERIVATION.csv:5; P8_Y5_R2FR_3911_HTAU_CURL_EXACTNESS_GATE.csv:4; P8_Y5_R2FR_3911_PIM_HTAU_COMBINED_ZERO_OR_BOUND.csv:3; P8_Y5_R2FR_3911_FIRST_GDOT_NUMERIC_NONCLAIM_ROW.csv:3; P8_Y5_R2FR_3911_BRANCH_DECISION_GATE.csv:3; P8_Y5_R2FR_3911_NEXT_TARGET.csv:1; P8_Y5_R2FR_3911_STATUS.csv:1,2026-07-01T10:08:07+00:00
VAL3911_11_no_formalization_workbench_edits,no 3911 files generated in formalization-workbench,PASS,no formalization-workbench hits,2026-07-01T10:08:07+00:00
VAL3911_12_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:08:07+00:00
