checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_0_sources_exist,all cited local sources exist,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_1_needles_found,all source needles found,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_2_attempts_cover_first_two_components,zero attempts cover P0 and P1 routes,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_3_no_zero_promoted,no first-two P_leak zero is promoted,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_4_bound_selection,fallback bound/input rows are selected,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_5_control_cases,control cases distinguish zero routes from bound fallback,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_6_formal_doc,formal document exists with marker,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_7_checkpoint_doc,post-checkpoint document exists,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_8_claim_row,claims register contains L-137 private nonclaim row,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_9_spine_packet,spine and packet markers exist,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_10_no_claim_rows,all generated rows remain nonclaim rows,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_csv_sources,P8_Y5_R2FR_4296_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4296,MTS_R2FR_Y5_PLEAK_TRANSITION_COMPONENT_ZERO_ATTEMPTS_OR_BOUND_ROW_SELECTION_4296,2026-07-03T16:54:40+00:00,FIRST_TWO_PLEAK_COMPONENTS_NOT_ZERO_DERIVED_BOUND_ROWS_SELECTED_NONCLAIM,VAL4296_csv_component_zero_attempts,P8_Y5_R2FR_4296_COMPONENT_ZERO_ATTEMPTS.csv parses with rows,True,generated_artifacts,False,False
