row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,2,32,0,0,0.857071074596784,0.8570771703818625,0.0002,0.00800625,0.0,1.0916247083246072e-07,1.2301155620812132,419556755866.689,nan,418.0179089999874,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,1,0.857071074596784,0.8570771703818625,0.00800625,0.0158125,0.0,1.0018939574432893e-06,5.851261468093245,18986927.045794986,nan,721.2634756999905,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,2,0.857071074596784,0.8570771703818625,0.0158125,0.023618749999999997,0.0,1.6253760901323246e-06,9.498156395648953,6907028501869654.0,nan,951.3924333999748,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,3,0.857071074596784,0.8570771703818625,0.023618749999999997,0.031425,0.0,6.669971544948882e-06,7.932446847198203,6060082247529.961,nan,1045.2363632999477,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,4,0.857071074596784,0.8570771703818625,0.031425,0.039231249999999995,0.0,1.1002216966777255e-05,3.431819392989986,839692439.5942924,nan,1114.3962143999524,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,5,0.857071074596784,0.8570771703818625,0.039231249999999995,0.047037499999999996,4.271441640126152e-06,4.271441640126152e-06,1.4322712689050119,8993290031.59073,nan,1140.996711099986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,6,0.857071074596784,0.8570771703818625,0.047037499999999996,0.05484375,9.683487128875722e-06,9.683487128875722e-06,2.116915898705413,21094885.47927074,nan,1168.0220092999516,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,7,0.857071074596784,0.8570771703818625,0.05484375,0.06265,1.454652806200701e-05,1.454652806200701e-05,2.5917637791791703,824607.3807709967,nan,1220.6206392999738,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,8,0.857071074596784,0.8570771703818625,0.06265,0.07045625,1.9071324359585212e-05,1.9420406861744238e-06,1.0803707558024411,17313177676.749172,nan,1227.3532270999858,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,9,0.857071074596784,0.8570771703818625,0.07045625,0.0782625,2.3373728180102436e-05,2.3373728180102436e-05,3.0534905883423153,3946032.9529442475,nan,1234.0826714999857,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,10,0.857071074596784,0.8570771703818625,0.0782625,0.08606875,2.752254221062393e-05,2.752254221062393e-05,10.513536687138831,254744.26046078064,nan,1237.2915964999702,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,11,0.857071074596784,0.8570771703818625,0.08606875,0.093875,3.156111610072517e-05,7.186129970132255e-05,13.01160948422021,720829290.5950993,nan,1240.515483199968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,12,0.857071074596784,0.8570771703818625,0.093875,0.10168125,3.551806897672733e-05,9.326637043758403e-05,14.865479961903697,924871.6074670997,nan,1243.6622721999884,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,13,0.857071074596784,0.8570771703818625,0.10168125,0.1094875,3.9413024199781356e-05,0.0001140882868338946,16.572469578357804,102409.07275303564,nan,1246.806889200001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,2,32,0,14,0.857071074596784,0.8570771703818625,0.1094875,0.11729375,4.3259865123168795e-05,0.00013445215667620697,18.014395113995736,22445.70157109775,nan,1249.9664957999485,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
