configuration_role,x_count,t_count,status,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,parameter_area_coverage_error,runtime_seconds,error_type,error,method,leaf_union_theorem
reciprocal,16,128,PASS,250.5009733405172,248.14541457981065,6.353894055753064e-05,0.0,146.04163699998753,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,218.0665025008065,218.06650250080648,6.336269489381493e-05,0.0,146.66687790001743,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.4929308358457,248.14205764448798,6.345102950715858e-05,0.0,154.3220940999454,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,218.09146632984414,218.0914663298441,6.336269672994039e-05,0.0,164.25755719997687,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.50096633194627,248.15033475494852,6.345103133391043e-05,0.0,182.63547600002494,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,246.78642183189953,244.90338631483166,6.32556660893073e-05,0.0,157.88102510001045,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,246.78642183189933,244.90338631483147,6.32556660893073e-05,0.0,157.04082750005182,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49162032562356,248.15124189485763,6.327525224889458e-05,0.0,199.46411579998676,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,250.49971918980629,248.1595744294117,6.327525407648466e-05,0.0,142.797322599974,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334463380684113e-05,0.0,176.76302029995713,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334463380684168e-05,0.0,172.40018449991476,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352261132007958e-05,0.0,184.51840780000202,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352261323749904e-05,0.0,165.81768259999808,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334457743806821e-05,0.0,145.7205156000564,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334457743806876e-05,0.0,146.97950470005162,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352257516544762e-05,0.0,173.22724349994678,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352257708155144e-05,0.0,187.27718529989943,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,242.72399554934114,241.15240602120946,6.369957546523086e-05,0.0,190.66154599993024,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,167.02402673663744,167.0240267366374,6.352321545279883e-05,0.0,179.00908860005438,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.63358557353462,238.3700984103595,6.36116053886484e-05,0.0,169.35638819995802,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.56700807103704,238.31326467619175,6.352368581459227e-05,0.0,171.28363119997084,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,165.50516432400613,165.5051643240061,6.334741357057827e-05,0.0,162.51105289999396,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.48519884088444,238.24162847475566,6.343577688039979e-05,0.0,313.9918585999403,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,165.55829653709992,165.5582965370999,6.334741547955784e-05,0.0,157.5647791000083,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.4989559869293,238.25506297847585,6.343577877999857e-05,0.0,143.6046793999849,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.34689533604782,238.1231290312835,6.326000400092009e-05,0.0,138.78649900003802,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,239.36079628693258,238.136696503062,6.326000590134505e-05,0.0,140.81084310007282,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.351730612927537e-05,0.0,204.12526430003345,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334453080236987e-05,0.0,150.157338699908,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334453080237042e-05,0.0,152.87925640004687,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.35225487254097e-05,0.0,149.2532060999656,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352255064016689e-05,0.0,150.8685730000725,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,240.79172645999037,239.41639607460027,6.369956922482022e-05,0.0,153.24638670007698,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,154.85401870359513,154.8540187035951,6.352319796703862e-05,0.0,151.45843040000182,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,237.3299703012678,236.28142124854188,6.361159800458289e-05,0.0,154.9871691999724,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,237.24738711378328,236.20931476147894,6.352367841322518e-05,0.0,154.4668387999991,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,153.06534161656182,153.0653416165618,6.334739604966156e-05,0.0,135.52936909999698,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,237.14810426278595,236.1210255278577,6.343576946283495e-05,0.0,137.07133610011078,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,153.12529054658663,153.1252905465866,6.334739795729844e-05,0.0,134.75304930005223,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,237.16311572464284,236.1356245073817,6.343577136109101e-05,0.0,136.09962560003623,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,236.97698038583567,235.97114786102327,6.325999654836631e-05,0.0,159.02203250001185,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,236.9921542840059,235.98589909758002,6.32599984474513e-05,0.0,153.84368010004982,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334448192272933e-05,0.0,152.71567829989363,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.334448192272988e-05,0.0,147.33905280008912,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352252003601515e-05,0.0,146.18438710004557,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,ZERO,0.0,0.0,6.352252194942551e-05,0.0,148.54429069999605,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,238.63234293824172,237.4655461757404,6.369955607477066e-05,0.0,147.28976010007318,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,140.8325642701441,140.83256427014408,6.352317823198136e-05,0.0,146.24233640008606,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,234.75508411203967,233.9299211090872,6.361158665006899e-05,0.0,173.540091700037,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,234.6543090615905,233.84015640967024,6.352366876262498e-05,0.0,247.21092410001438,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,138.724969078979,138.72496907897897,6.33473762850067e-05,0.0,147.31947720004246,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,234.53520300168765,233.7326369594736,6.343575979881663e-05,0.0,183.89624899998307,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,138.79277752764224,138.79277752764222,6.334737819130064e-05,0.0,151.8475913000293,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,16,128,PASS,234.551603854875,233.74854994065495,6.34357616957297e-05,0.0,150.3305217999732,,,V56_EXACT_XT_PROJECTIVE_LEAF_UNION_16X128,"D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
