checkpoint,call_id,event,adaptive_depth,outcome,binding_sha256,refinement_path,x_lower,x_upper,t_lower,t_upper,axis,split,source_boundary,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,path_integral_enclosure_method,source_state_sha256
5506,1,TRIGGER,0,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E0S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,0,EXACT_XT_PARTITION,,R_E0S_E0S_E1S_X1S,0.8571564165685353,0.857275609802905,0.0002,1.0,x,0.8572051848104696,True,,,nan,nan,nan,,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E0S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E0S_E0S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E0S_E1S_X1S_X0S_T0S,0.8571564165685353,0.8572051848104696,0.0002,0.5,,,,,,5.123432991424675e+17,2.6028879601831738e-08,0.7134058740959236,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E0S_E1S_X1S_X0S_T1S,0.8571564165685353,0.8572051848104696,0.5,1.0,,,,,,17465229899.07391,9.38487841939647e-05,0.8906953669270335,V53_EXACT_UNIFORM_T_LEAF_UNION_SUM,
5506,1,AGGREGATE,1,PASS,,R_E0S_E0S_E1S_X1S_X0S,0.8571564165685353,0.8572051848104696,0.0002,1.0,t,0.5,True,,,5.123433166076974e+17,2.6028879601831738e-08,0.7134058740959236,V59_PROOF_CARRYING_ADAPTIVE_XT_LEAF_UNION_SUM,
5506,1,TRIGGER,1,PRECISE_STABLE_EDGE_FAILURE,,R_E0S_E0S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,,,,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,nan,nan,nan,,
5506,1,SPLIT,1,EXACT_XT_PARTITION,,R_E0S_E0S_E1S_X1S_X1S,0.8572051848104696,0.857275609802905,0.0002,1.0,t,0.5,True,,,nan,nan,nan,,
5506,1,TERMINAL,2,LIVE_PARENT_PASS,,R_E0S_E0S_E1S_X1S_X1S_T0S,0.8572051848104696,0.857275609802905,0.0002,0.5,,,,,,1.2007409167913093e+22,3.762016124316594e-08,0.475152597724179,V55_EXACT_UNIFORM_XT_LEAF_UNION_SUM,
