checkpoint,validation_gate,passed,evidence
5513,all_sources_exist,True,146
5513,checkpoint_5512_evidence_is_hash_locked,True,"{'script_5512': '6d78c6f752a48e94e6a3ad0d643243ed31d4abb54534457779c41bbc2b62a7f9', 'source_state': 'c3c637a87677d0b3c6e97899ac3e357f8f4e170b5b7b3f45eb26338291dc8ead', 'result_5512': '696b07b6e843025c69c00c4a465d79bf3b86a0f340b1486eefb229e6c5a585b2', 'validation_5512': 'b9927138a21a53ebd6df175b773fd5f79d5f030f9a46c410ae0e3e18da0e1e09', 'source_register_5512': '5d6c85e41920f478bb68dcc72987ae4868881201f2216ad2c15b3cc4a813ea53', 'node_audit_5512': '1419ca1b8d101c8a425edb7dd7236dc6a9f9477e42dcb852dc35fffab05d4af9', 'union_audit_5512': 'f573439f5172244f311c06838c4d6704c90bfc76ba2a972c56c1989d4d358434', 'v59_audit_5512': '0c2c6fd0ad20895c769cc3721833360c4f06148eeeed4e7862a53b4f40801845'}"
5513,checkpoint_5512_epsilon_pair_parent_is_certified,True,PARENT_V59_COMPLETE_EPSILON_PAIR_PARENT_CERTIFIED__RESUME_FRONTIER
5513,source_frontier_is_exact_195_1_0,True,"(195, 1, 0)"
5513,source_pending_order_is_exact,True,"('R_E1S',)"
5513,source_accepted_paths_are_unique_and_positive,True,195
5513,root_parent_witness_is_unique,True,1
5513,source_v59_event_ledger_is_complete,True,55
5513,parent_v59_reconstructs_at_signed_revision,True,D4-deformed-contour-regular-away-W3-v59-proof-carrying-adaptive-xt-cover
5513,bounded_frontier_records_are_committed,True,"['R_E1S', 'R_E1S_E0S', 'R_E1S_E0S_E0S', 'R_E1S_E0S_E0S_X0S', 'R_E1S_E0S_E0S_X0S_X0S', 'R_E1S_E0S_E0S_X0S_X0S_T0S', 'R_E1S_E0S_E0S_X0S_X0S_T0S_X0S', 'R_E1S_E0S_E0S_X0S_X0S_T0S_X1S', 'R_E1S_E0S_E0S_X0S_X0S_T1S', 'R_E1S_E0S_E0S_X0S_X1S', 'R_E1S_E0S_E0S_X1S', 'R_E1S_E0S_E1S', 'R_E1S_E0S_E1S_X0S', 'R_E1S_E0S_E1S_X0S_X0S', 'R_E1S_E0S_E1S_X0S_X0S_T0S', 'R_E1S_E0S_E1S_X0S_X0S_T0S_X0S', 'R_E1S_E0S_E1S_X0S_X0S_T0S_X1S', 'R_E1S_E0S_E1S_X0S_X0S_T1S', 'R_E1S_E0S_E1S_X0S_X1S', 'R_E1S_E0S_E1S_X1S', 'R_E1S_E1S', 'R_E1S_E1S_E0S', 'R_E1S_E1S_E0S_X0S', 'R_E1S_E1S_E0S_X0S_X0S', 'R_E1S_E1S_E0S_X0S_X0S_T0S', 'R_E1S_E1S_E0S_X0S_X0S_T0S_X0S', 'R_E1S_E1S_E0S_X0S_X0S_T0S_X1S', 'R_E1S_E1S_E0S_X0S_X0S_T1S', 'R_E1S_E1S_E0S_X0S_X1S', 'R_E1S_E1S_E0S_X1S', 'R_E1S_E1S_E1S', 'R_E1S_E1S_E1S_E0S', 'R_E1S_E1S_E1S_E0S_X0S', 'R_E1S_E1S_E1S_E0S_X0S_X0S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T0S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X0S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T0S_X1S', 'R_E1S_E1S_E1S_E0S_X0S_X0S_T1S', 'R_E1S_E1S_E1S_E0S_X0S_X1S', 'R_E1S_E1S_E1S_E0S_X1S', 'R_E1S_E1S_E1S_E1S', 'R_E1S_E1S_E1S_E1S_X0S', 'R_E1S_E1S_E1S_E1S_X0S_X0S', 'R_E1S_E1S_E1S_E1S_X0S_X1S', 'R_E1S_E1S_E1S_E1S_X1S']"
