ordinal,refinement_path,epsilon_real_lower,epsilon_real_upper,x_lower,x_upper,t_lower,t_upper,outcome,probe_passed,failure_type,failure_message,runtime_seconds,created_utc,child_paths,counts_before,counts_after,new_audit_counts
0,R_E1S,0.01,0.020001,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_EPSILON2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9970813536728632, ""selected_global_root"": 3.221613679619237}",1177.5261103000958,2026-09-04T01:28:58.336338+00:00,R_E1S_E0S|R_E1S_E1S,"{""accepted"":195,""pending"":1,""unresolved"":0,""witnesses"":73}","{""accepted"":195,""pending"":2,""unresolved"":0,""witnesses"":74}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
1,R_E1S_E0S,0.01,0.015,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_EPSILON2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971561415613306, ""selected_global_root"": 3.2216385269433827}",728.658251099987,2026-09-04T01:44:10.088913+00:00,R_E1S_E0S_E0S|R_E1S_E0S_E1S,"{""accepted"":195,""pending"":2,""unresolved"":0,""witnesses"":74}","{""accepted"":195,""pending"":3,""unresolved"":0,""witnesses"":75}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
2,R_E1S_E0S_E0S,0.01,0.0125,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9945202173560852, ""selected_global_root"": 3.219684813428565}",657.3738022999605,2026-09-04T01:57:55.191109+00:00,R_E1S_E0S_E0S_X0S|R_E1S_E0S_E0S_X1S,"{""accepted"":195,""pending"":3,""unresolved"":0,""witnesses"":75}","{""accepted"":195,""pending"":4,""unresolved"":0,""witnesses"":76}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":14,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
3,R_E1S_E0S_E0S_X0S,0.01,0.0125,0.8570372233341658,0.8571564165685353,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9945202173560901, ""selected_global_root"": 3.219684813428569}",486.9344368999591,2026-09-04T02:06:02.406783+00:00,R_E1S_E0S_E0S_X0S_X0S|R_E1S_E0S_E0S_X0S_X1S,"{""accepted"":195,""pending"":4,""unresolved"":0,""witnesses"":76}","{""accepted"":195,""pending"":5,""unresolved"":0,""witnesses"":77}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
4,R_E1S_E0S_E0S_X0S_X0S,0.01,0.0125,0.8570372233341658,0.8571076493072545,0.0002,1.0,REFINED_T2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.996701008611887, ""selected_global_root"": 3.2212914754130235}",485.2783671000507,2026-09-04T02:14:07.907704+00:00,R_E1S_E0S_E0S_X0S_X0S_T0S|R_E1S_E0S_E0S_X0S_X0S_T1S,"{""accepted"":195,""pending"":5,""unresolved"":0,""witnesses"":77}","{""accepted"":195,""pending"":6,""unresolved"":0,""witnesses"":78}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
5,R_E1S_E0S_E0S_X0S_X0S_T0S,0.01,0.0125,0.8570372233341658,0.8571076493072545,0.0002,0.5,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9967016003255155, ""selected_global_root"": 3.2212914754130235}",474.6312278000405,2026-09-04T02:22:02.778614+00:00,R_E1S_E0S_E0S_X0S_X0S_T0S_X0S|R_E1S_E0S_E0S_X0S_X0S_T0S_X1S,"{""accepted"":195,""pending"":6,""unresolved"":0,""witnesses"":78}","{""accepted"":195,""pending"":7,""unresolved"":0,""witnesses"":79}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
6,R_E1S_E0S_E0S_X0S_X0S_T0S_X0S,0.01,0.0125,0.8570372233341658,0.8570588830266272,0.0002,0.5,ACCEPTED,True,,,3773.919695700053,2026-09-04T03:24:56.971555+00:00,,"{""accepted"":195,""pending"":7,""unresolved"":0,""witnesses"":79}","{""accepted"":196,""pending"":6,""unresolved"":0,""witnesses"":79}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":108,""v56_stable_edge_xt_audit_rows"":65,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
7,R_E1S_E0S_E0S_X0S_X0S_T0S_X1S,0.01,0.0125,0.8570588830266272,0.8571076493072545,0.0002,0.5,ACCEPTED,True,,,14865.627609300078,2026-09-04T07:32:42.883118+00:00,,"{""accepted"":196,""pending"":6,""unresolved"":0,""witnesses"":79}","{""accepted"":197,""pending"":5,""unresolved"":0,""witnesses"":79}","{""v56_collision_jacobian_t_audit_rows"":9,""v56_collision_jacobian_xt_audit_rows"":3,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":370,""v56_stable_edge_xt_audit_rows"":389,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
8,R_E1S_E0S_E0S_X0S_X0S_T1S,0.01,0.0125,0.8570372233341658,0.8571076493072545,0.5,1.0,ACCEPTED,True,,,80.47313500009477,2026-09-04T07:36:35.760658+00:00,,"{""accepted"":197,""pending"":5,""unresolved"":0,""witnesses"":79}","{""accepted"":198,""pending"":4,""unresolved"":0,""witnesses"":79}","{""v56_collision_jacobian_t_audit_rows"":0,""v56_collision_jacobian_xt_audit_rows"":0,""v56_first_spinor_pivot_audit_rows"":0,""v56_stable_edge_t_audit_rows"":11,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
9,R_E1S_E0S_E0S_X0S_X1S,0.01,0.0125,0.8571076493072545,0.8571564165685353,0.0002,1.0,ACCEPTED,True,,,6713.571337200003,2026-09-04T09:28:29.586465+00:00,,"{""accepted"":198,""pending"":4,""unresolved"":0,""witnesses"":79}","{""accepted"":199,""pending"":3,""unresolved"":0,""witnesses"":79}","{""v56_collision_jacobian_t_audit_rows"":12,""v56_collision_jacobian_xt_audit_rows"":4,""v56_first_spinor_pivot_audit_rows"":10,""v56_stable_edge_t_audit_rows"":267,""v56_stable_edge_xt_audit_rows"":267,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":5}"
10,R_E1S_E0S_E0S_X1S,0.01,0.0125,0.8571564165685353,0.857275609802905,0.0002,1.0,ACCEPTED,True,,,16547.270015100017,2026-09-04T14:04:17.206899+00:00,,"{""accepted"":199,""pending"":3,""unresolved"":0,""witnesses"":79}","{""accepted"":200,""pending"":2,""unresolved"":0,""witnesses"":79}","{""v56_collision_jacobian_t_audit_rows"":15,""v56_collision_jacobian_xt_audit_rows"":5,""v56_first_spinor_pivot_audit_rows"":26,""v56_stable_edge_t_audit_rows"":512,""v56_stable_edge_xt_audit_rows"":540,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":13}"
11,R_E1S_E0S_E1S,0.0125,0.015,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971802507050771, ""selected_global_root"": 3.221646766656275}",718.6269415999996,2026-09-04T14:40:06.317148+00:00,R_E1S_E0S_E1S_X0S|R_E1S_E0S_E1S_X1S,"{""accepted"":200,""pending"":2,""unresolved"":0,""witnesses"":79}","{""accepted"":200,""pending"":3,""unresolved"":0,""witnesses"":80}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
12,R_E1S_E0S_E1S_X0S,0.0125,0.015,0.8570372233341658,0.8571564165685353,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971802507050821, ""selected_global_root"": 3.2216467666562787}",548.0441133000422,2026-09-04T14:49:14.714303+00:00,R_E1S_E0S_E1S_X0S_X0S|R_E1S_E0S_E1S_X0S_X1S,"{""accepted"":200,""pending"":3,""unresolved"":0,""witnesses"":80}","{""accepted"":200,""pending"":4,""unresolved"":0,""witnesses"":81}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":14,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
13,R_E1S_E0S_E1S_X0S_X0S,0.0125,0.015,0.8570372233341658,0.8571076493072545,0.0002,1.0,REFINED_T2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9966954210298485, ""selected_global_root"": 3.221289956006423}",463.43472950009163,2026-09-04T14:56:58.486827+00:00,R_E1S_E0S_E1S_X0S_X0S_T0S|R_E1S_E0S_E1S_X0S_X0S_T1S,"{""accepted"":200,""pending"":4,""unresolved"":0,""witnesses"":81}","{""accepted"":200,""pending"":5,""unresolved"":0,""witnesses"":82}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
14,R_E1S_E0S_E1S_X0S_X0S_T0S,0.0125,0.015,0.8570372233341658,0.8571076493072545,0.0002,0.5,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.996696012841809, ""selected_global_root"": 3.221289956006423}",457.1070494999876,2026-09-04T15:04:36.009703+00:00,R_E1S_E0S_E1S_X0S_X0S_T0S_X0S|R_E1S_E0S_E1S_X0S_X0S_T0S_X1S,"{""accepted"":200,""pending"":5,""unresolved"":0,""witnesses"":82}","{""accepted"":200,""pending"":6,""unresolved"":0,""witnesses"":83}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":6,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
15,R_E1S_E0S_E1S_X0S_X0S_T0S_X0S,0.0125,0.015,0.8570372233341658,0.8570588830266272,0.0002,0.5,ACCEPTED,True,,,3768.1504643000662,2026-09-04T16:07:24.470186+00:00,,"{""accepted"":200,""pending"":6,""unresolved"":0,""witnesses"":83}","{""accepted"":201,""pending"":5,""unresolved"":0,""witnesses"":83}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":108,""v56_stable_edge_xt_audit_rows"":65,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
16,R_E1S_E0S_E1S_X0S_X0S_T0S_X1S,0.0125,0.015,0.8570588830266272,0.8571076493072545,0.0002,0.5,ACCEPTED,True,,,17721.106480699964,2026-09-04T21:05:21.826625+00:00,,"{""accepted"":201,""pending"":5,""unresolved"":0,""witnesses"":83}","{""accepted"":202,""pending"":4,""unresolved"":0,""witnesses"":83}","{""v56_collision_jacobian_t_audit_rows"":9,""v56_collision_jacobian_xt_audit_rows"":3,""v56_first_spinor_pivot_audit_rows"":4,""v56_stable_edge_t_audit_rows"":370,""v56_stable_edge_xt_audit_rows"":389,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
17,R_E1S_E0S_E1S_X0S_X0S_T1S,0.0125,0.015,0.8570372233341658,0.8571076493072545,0.5,1.0,ACCEPTED,True,,,85.79101470000023,2026-09-04T22:58:07.834423+00:00,,"{""accepted"":202,""pending"":4,""unresolved"":0,""witnesses"":83}","{""accepted"":203,""pending"":3,""unresolved"":0,""witnesses"":83}","{""v56_collision_jacobian_t_audit_rows"":0,""v56_collision_jacobian_xt_audit_rows"":0,""v56_first_spinor_pivot_audit_rows"":0,""v56_stable_edge_t_audit_rows"":11,""v56_stable_edge_xt_audit_rows"":0,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":1}"
18,R_E1S_E0S_E1S_X0S_X1S,0.0125,0.015,0.8571076493072545,0.8571564165685353,0.0002,1.0,ACCEPTED,True,,,7094.1971558000005,2026-09-05T01:06:51.370661+00:00,,"{""accepted"":203,""pending"":3,""unresolved"":0,""witnesses"":83}","{""accepted"":204,""pending"":2,""unresolved"":0,""witnesses"":83}","{""v56_collision_jacobian_t_audit_rows"":12,""v56_collision_jacobian_xt_audit_rows"":4,""v56_first_spinor_pivot_audit_rows"":10,""v56_stable_edge_t_audit_rows"":267,""v56_stable_edge_xt_audit_rows"":267,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":5}"
19,R_E1S_E0S_E1S_X1S,0.0125,0.015,0.8571564165685353,0.857275609802905,0.0002,1.0,ACCEPTED,True,,,13852.950303099999,2026-09-05T14:57:04.522146+00:00,,"{""accepted"":204,""pending"":2,""unresolved"":0,""witnesses"":83}","{""accepted"":205,""pending"":1,""unresolved"":0,""witnesses"":83}","{""v56_collision_jacobian_t_audit_rows"":15,""v56_collision_jacobian_xt_audit_rows"":5,""v56_first_spinor_pivot_audit_rows"":26,""v56_stable_edge_t_audit_rows"":512,""v56_stable_edge_xt_audit_rows"":540,""v57_scoped_certificate_audit_rows"":0,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":13}"
20,R_E1S_E1S,0.015,0.020001,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_EPSILON2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971347346572067, ""selected_global_root"": 3.2216319899705064}",575.6718799000082,2026-09-05T17:03:26.369837+00:00,R_E1S_E1S_E0S|R_E1S_E1S_E1S,"{""accepted"":205,""pending"":1,""unresolved"":0,""witnesses"":83}","{""accepted"":205,""pending"":2,""unresolved"":0,""witnesses"":84}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
21,R_E1S_E1S_E0S,0.015,0.0175,0.8570372233341658,0.857275609802905,0.0002,1.0,REFINED_X2,False,EnclosureFailure,"global contour geometric denominator reaches zero: {""collision_jacobian"": 0.0, ""relative_root"": 0.9971746599000101, ""selected_global_root"": 3.221645303717144}",602.5366974000062,2026-09-05T19:34:52.310550+00:00,R_E1S_E1S_E0S_X0S|R_E1S_E1S_E0S_X1S,"{""accepted"":205,""pending"":2,""unresolved"":0,""witnesses"":84}","{""accepted"":205,""pending"":3,""unresolved"":0,""witnesses"":85}","{""v56_collision_jacobian_t_audit_rows"":3,""v56_collision_jacobian_xt_audit_rows"":1,""v56_first_spinor_pivot_audit_rows"":6,""v56_stable_edge_t_audit_rows"":22,""v56_stable_edge_xt_audit_rows"":2,""v57_scoped_certificate_audit_rows"":1,""v58_certificate_application_audit_rows"":0,""v59_adaptive_xt_audit_rows"":0}"
