validation_id,passed,detail,timestamp_utc
VAL2717_0_sources,true,all source paths exist and required needles found,2026-06-23T11:00:53.911270+00:00
VAL2717_1_doc_written,true,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2717-Y5-R2FR-finite-RAB-green-kernel-normalization-or-parent-coefficient-zero-under-AX1090-closure.md,2026-06-23T11:00:53.911424+00:00
VAL2717_2_csv_parse,true,P8_Y5_R2FR_2717_SOURCE_REGISTER.csv:6:parsed; P8_Y5_R2FR_2717_PARENT_COEFFICIENT_ZERO_AUDIT.csv:5:parsed; P8_Y5_R2FR_2717_RAB_OPERATOR_NORMALIZATION.csv:5:parsed; P8_Y5_R2FR_2717_GREEN_KERNEL_CERTIFICATE.csv:5:parsed; P8_Y5_R2FR_2717_ARENA_PROJECTION_CONTRACT.csv:4:parsed; P8_Y5_R2FR_2717_NORMALIZED_FINITE_RAB_ROWS_NONCLAIM.csv:5:parsed; P8_Y5_R2FR_2717_CLAIM_GATES.csv:5:parsed; P8_Y5_R2FR_2717_CURRENT_BLOCKER_STACK.csv:4:parsed; P8_Y5_R2FR_2717_DECISION_LEDGER.csv:3:parsed; P8_Y5_R2FR_2717_NEXT_TARGET.csv:1:parsed; P8_Y5_R2FR_2717_PROJECT_STATUS_SNAPSHOT.csv:3:parsed; P8_Y5_R2FR_2717_BRANCH_COPIES.csv:3:parsed; finite_RAB_green_kernel_normalization_2717_NONCLAIM.csv:5:parsed; finite_RAB_source_weight_normalization_2717_NONCLAIM.csv:5:parsed; JR2717_FINITE_RAB_SOURCE_NORM_OR_PARENT_ZERO_NEXT.csv:1:parsed,2026-06-23T11:00:53.911431+00:00
VAL2717_3_parent_zero_nonclaim,true,all parent coefficient zero attempts remain nonclaim,2026-06-23T11:00:53.911434+00:00
VAL2717_4_normalization_rows_nonclaim,true,operator normalization rows keep valid_for_claim=false,2026-06-23T11:00:53.911436+00:00
VAL2717_5_green_rows_nonclaim,true,kernel and amplitude formulas present; all Green rows nonclaim,2026-06-23T11:00:53.911439+00:00
VAL2717_6_arena_rows_nonclaim,true,R10/PPN/clock/orbital projections remain not score-ready,2026-06-23T11:00:53.911441+00:00
VAL2717_7_finite_rows_nonclaim,true,normalized finite rows keep valid_for_claim=false,2026-06-23T11:00:53.911444+00:00
VAL2717_8_claim_gates_all_false,true,no local-GR/R10/PPN/public claim gate opened,2026-06-23T11:00:53.911446+00:00
VAL2717_9_branch_copies,true,branch copies exist and remain nonclaim,2026-06-23T11:00:53.911448+00:00
VAL2717_10_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T11:00:53.911452+00:00
VAL2717_11_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T11:00:53.911454+00:00
VAL2717_OVERALL,true,"2717 fails the parent coefficient-zero proof, but normalizes the finite R_AB Green kernel/range/amplitude branch as strict nonclaim and selects J_eff source-norm split next",2026-06-23T11:00:53.911460+00:00
