check_id,result,detail
V838_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V838_1_prior_837_clean,pass,P8_Y5_BRR545_837_VALIDATION.csv clean
V838_2_C_D_alias_resolved,pass,C_D split into C_gamma_D and C_DU for future rows
V838_3_stationarity_clause_recorded,pass,F1=0 is conditional on parent fixed-point stationarity
V838_4_coefficient_law_derived,pass,C_gamma_U <= C_gamma_D C_DU^2 recorded
V838_5_q_gradient_not_forgotten,pass,"q_loc needs gradient inputs, not amplitude-only coefficient"
V838_6_numeric_inputs_block_claim,pass,all numeric readiness rows remain blocked
V838_7_claim_guards_forbid_overclaim,pass,C_gamma and local-GR claims remain forbidden
V838_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V838_9_next_target_selected,pass,839-Y5-R10-F2-bound-DL-transfer-and-q-gradient-source-pack.md
V838_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V838_11_validation_rows_ready,pass,validation table constructed
