branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_00_2253_doc,2253_handoff,2253-Y5-R2FR-RAB-Ricci-Weyl-split-and-geometric-mixing-diagonalization.md,True,DEC2253_3_next;NEXT2253_0_primary,True,,selects R_AB representation certificate or B_Weyl bound row,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_01_2253_validation,2253_validation,source-intake/mts_residuals/P8_Y5_BRR545_2253_VALIDATION.csv,True,VAL2253_OVERALL;PASS,True,True,confirms 2253 passed before 2254 starts,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_02_2253_rep_gate,2253_rep_gate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2253_RAB_REPRESENTATION_TYPE_GATE.csv,True,REP2253_0_scalar_trace;REP2253_4_verdict,True,,incoming representation gate and B_Weyl zero condition,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_03_2253_split,2253_split,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2253_RICCI_WEYL_SPLIT_ATTEMPT.csv,True,RWS2253_3_representation_escape;EXACT_CONDITIONAL_INDEX_THEOREM,True,,conditional index theorem for Weyl-coupling zero,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_04_2253_residuals,2253_residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2253_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,True,CURV2253_0_BWeyl;MISSING_REPRESENTATION_CERTIFICATE_OR_BOUND,True,,B_Weyl residual row to refine,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_05_2247_doc,2247_parent_R,2247-Y5-R2FR-RAB-parent-R-sector-ThetaR-PR-owner-or-boundary-coefficient-prior.md,True,TPR2247_4_positive_RAB_example;TOG2247_1_field_content,True,,best current parent R-sector representation evidence and missing field-content gate,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_06_2247_classifier,2247_classifier,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_PARENT_R_CANDIDATE_CLASSIFIER.csv,True,RC2247_2_positive_sourcefree_physical_R;RC2247_1_first_class_vertical_constraint,True,,candidate R_AB routes and owner status,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_07_2247_template,2247_template,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2247_THETAR_PR_TEMPLATE_CONTRACT.csv,True,TPR2247_3_Noether_PR;TPR2247_4_positive_RAB_example,True,,Theta_R/P_R template and positive tensor-residual example,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_08_2248_doc,2248_nohair,2248-Y5-R2FR-RAB-sourcefree-positive-RAB-nohair-identity-or-alpha3-prior-first-fill.md,True,NH2248_0_candidate_sector;NH2248_3_zero_theorem,True,,positive R_AB no-hair route with inner-product action,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_09_1761_doc,1761_spurion,1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,True,DV1761_3_shadow_frame;SP1761_4_hidden_frame,True,,hidden frame/spurion warning against premature Weyl-zero claim,False
MTS_R2FR_PARENT_QLOC_RAB_REPRESENTATION_CERTIFICATE_2254,SRC2254_10_1768_doc,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,SCL1768_2_nonminimal_coupling;SCL1768_5_post_variation_projector,True,,normal-form warning for hidden projectors/nonminimal couplings,False
