check_id,status,detail,valid_for_claim,timestamp_utc
VAL4857_00_sources,PASS,sources=15,False,2026-07-10T00:26:00+00:00
VAL4857_01_operator,PASS,minimal operator basis emitted,False,2026-07-10T00:26:00+00:00
VAL4857_02_PPN,PASS,PPN-zero surface and G equality verified,False,2026-07-10T00:26:00+00:00
VAL4857_03_modes,PASS,positive kinetic and no-Cherenkov corridor emitted,False,2026-07-10T00:26:00+00:00
VAL4857_04_benchmark,PASS,finite upper-edge benchmark passes,False,2026-07-10T00:26:00+00:00
VAL4857_05_limit,PASS,singular exact-GR endpoint retained,False,2026-07-10T00:26:00+00:00
VAL4857_06_EM,PASS,eta/c14 response pressure exposed without claim,False,2026-07-10T00:26:00+00:00
VAL4857_07_residuals,PASS,residual vector rebased,False,2026-07-10T00:26:00+00:00
VAL4857_08_nonclaim,PASS,all 4857 rows remain private nonclaim,False,2026-07-10T00:26:00+00:00
VAL4857_09_variable,PASS,adapted variable audit updated,False,2026-07-10T00:26:00+00:00
VAL4857_10_claim,PASS,L-699 rows=1,False,2026-07-10T00:26:00+00:00
VAL4857_11_documents,PASS,checkpoint and formal markers found,False,2026-07-10T00:26:00+00:00
VAL4857_12_resume,PASS,resume reached or advanced beyond the Poynting Green-response gate,False,2026-07-10T00:26:00+00:00
VAL4857_13_script,PASS,generator compiles,False,2026-07-10T00:26:00+00:00
VAL4857_OVERALL,PASS,PARENT_TIME_FLOW_KINETIC_STABILITY_GATE_VALIDATED,False,2026-07-10T00:26:00+00:00
