check_id,result,detail
V755_0_source_paths_exist,pass,source_rows=14
V755_1_source_needles_present,pass,all local source needles present
V755_2_prior_754_clean,pass,754 validation has no failures
V755_3_Ward_owner_not_accepted,pass,observed q_loc Ward owner remains nonclaim
V755_4_symbol_match_blocker_explicit,pass,Gamma/Khat metric-response blocker retained
V755_5_source_pack_schema_written,pass,alpha3 component source-pack schema is nonclaim
V755_6_product_gate_retained,pass,WF_limit=5.38167370680806e-15
V755_7_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V755_8_no_local_arena_claim,pass,alpha3/PPN/R10/Newton/local-GR claims remain blocked
V755_9_next_target_selected,pass,756-Y5-R10-Gamma-Khat-metric-response-symbol-match-or-q_loc-component-candidate-builder.md
V755_10_outputs_scoped,pass,all outputs under post-checkpoint-work
V755_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V755_12_schema_not_data,pass,source pack rows are schema/missing only
V755_13_route_forbids_Ward_overclaim,pass,Ward identity cannot hide symbol-match failure
V755_14_validation_rows_ready,pass,validation table constructed
