validation_id,passed,requirement,evidence
VAL3248_0_sources_exist,true,all cited source paths exist,True
VAL3248_1_source_hits,true,source evidence hits are present,True
VAL3248_2_csvs_parse,true,all generated CSV files parse,True
VAL3248_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3248_4_formalization_clean,true,no 3248 outputs in formalization-workbench,formalization_3248_count=0
VAL3248_5_formula_filled,true,q-basic collar formula row was written,True
VAL3248_6_missing_retained,true,missing signatures remain explicit and nonclaim,True
VAL3248_7_claims_blocked,true,all claim gates remain blocked,True
VAL3248_8_partial_nonclaim,true,arena partial-fill rows remain nonclaim,True
VAL3248_9_next_written,true,3249 next target written,True
VAL3248_10_doc_written,true,3248 markdown checkpoint exists,True
VAL3248_OVERALL,true,3248 validation overall,all required validation rows passed
