validation_id,status,detail,valid_for_claim,public_claim
VAL1984_00_sources,PASS,all source paths exist and needles found,false,false
VAL1984_01_contract_complete,PASS,seven-clause minimal parent signature contract written,false,false
VAL1984_02_ansatz_not_derivation,PASS,minimal action is explicitly ansatz-only,false,false
VAL1984_03_route_demoted,PASS,current route demoted to constructed contract not derivation,false,false
VAL1984_04_claim_gates,PASS,all claim gates remain blocked,false,false
VAL1984_05_decision,PASS,decision selects source/boundary consistency gate,false,false
VAL1984_06_next_target,PASS,1985 target selected,false,false
VAL1984_07_claim_flags_safe,PASS,claim flags all false,false,false
VAL1984_08_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1984_09_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1984_10_formalization_untouched,PASS,formalization_1984_artifact_count=0,false,false
VAL1984_OVERALL,PASS,1984 minimal parent memory signature contract or route demotion,false,false
