validation_id,passed,detail,generated_utc
VAL2800_0_sources_exist,True,all cited local source paths exist,2026-06-24T01:57:01.076493+00:00
VAL2800_1_theorem_attempted,True,response-doublet theorem attempt exists,2026-06-24T01:57:01.076511+00:00
VAL2800_2_zero_not_promoted,True,zero theorem is not promoted,2026-06-24T01:57:01.076517+00:00
VAL2800_3_bound_rows_written,True,q_loc bound-fill rows are staged,2026-06-24T01:57:01.076521+00:00
VAL2800_4_even_debts_recorded,True,Y5/Y6 even debts are recorded,2026-06-24T01:57:01.076525+00:00
VAL2800_5_bound_runner_nonclaim,True,bound runner keeps rows nonclaim,2026-06-24T01:57:01.076529+00:00
VAL2800_6_proxy_not_claim,True,compact shell proxy is labelled nonclaim,2026-06-24T01:57:01.076533+00:00
VAL2800_7_product_runner_refuses,True,product runner refuses claim,2026-06-24T01:57:01.076537+00:00
VAL2800_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T01:57:01.076541+00:00
VAL2800_9_next_target_2801,True,next target is 2801,2026-06-24T01:57:01.076545+00:00
VAL2800_10_branch_outputs_exist,True,branch copies were written,2026-06-24T01:57:01.076549+00:00
VAL2800_11_outputs_exist,True,all generated output paths exist,2026-06-24T01:57:01.076552+00:00
VAL2800_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T01:57:01.076556+00:00
VAL2800_13_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T01:57:01.076560+00:00
VAL2800_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T01:57:01.076564+00:00
VAL2800_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T01:57:01.076568+00:00
VAL2800_16_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T01:57:01.076572+00:00
VAL2800_OVERALL,True,"2800 attempts the response-doublet source-current/boundary zero route, refuses promotion because even Y5/Y6 debts and boundary/source maps remain, and stages q_loc bound-fill rows as nonclaim.",2026-06-24T01:57:01.076581+00:00
