same_parent_branch_id,source_id,source_path,exists,required_needles,needles_found,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_doc,1628-Y5-R2FR-matter-descent-source-owner-certificate-or-JR-bound-acquisition.md,True,NEXT_1629_RAB_SOURCE_SLOT_EXCLUSION_OR_FINITE_JR_PRIOR_WIDTH; VAL1628_OVERALL,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_validation,source-intake/mts_residuals/P8_Y5_BRR545_1628_VALIDATION.csv,True,VAL1628_OVERALL; PASS,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1628_NEXT_TARGET.csv,True,1629-Y5-R2FR-RAB-source-slot-exclusion-or-finite-JR-prior-width.md; R_AB source-slot exclusion,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_certificate,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1628_SOURCE_OWNER_CERTIFICATE_ATTEMPT.csv,True,SOC1628_2_no_RAB_argument; SOURCE_OWNER_CERTIFICATE_NOT_CLOSED_CURRENT_CORPUS,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1628_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1628_JR_BOUND_ACQUISITION_LEDGER.csv,True,JRA1628_1_finite_JR_bound; MISSING_NUMERIC_JR_SOURCE_BOUND,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1027_qbar,1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,True,QZ1027_3_matter_functor; EXACT_CONTRACT_NOT_PARENT_SIGNED,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1030_single_public,1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,SPM1030_1_matter_functor_domain; CONTRACT_WRITTEN_NOT_PARENT_SIGNED,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1065_no_source_slot,1065-Y5-R10-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row.md,True,PGG1065_1_no_inert_species_scalar; CONDITIONAL_GRAMMAR_NOT_PARENT_SIGNED,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_source_scalar,1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,True,SSE1066_5_verdict; CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1079_current_owner,1079-Y5-R10-parent-current-owner-narrow-proof-or-finite-WEP-source-vector.md,True,NCO1079_5_species_action_weight; SURVIVES_PRE_VARIATION,True,1629 R_AB source-slot exclusion provenance,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1087_matter_descent,1087-Y5-R10-parent-matter-descent-zero-current-or-DD-coefficient-source-pack.md,True,PMD1087_4_pre_action_weights; PRE_ACTION_WEIGHT_LEAK_SURVIVES,True,1629 R_AB source-slot exclusion provenance,False,False
