check_id,check,passed,detail
VAL3323_0_sources_exist,all cited source paths exist,true,
VAL3323_1_sources_parse,all cited source paths parse,true,
VAL3323_2_outputs_parse,all 3323 non-validation outputs parse,true,
VAL3323_3_Newton_contract,"normalization rows include C_EH, Poisson, and universal matter coupling",true,
VAL3323_4_G_circularity,G circularity audit identifies input kappa and gamma/lambda risk,true,
VAL3323_5_no_tadpole_conditions,"no-tadpole gate includes stationarity, one-point silence, selection rule, two-particle gap, and contact absorption",true,
VAL3323_6_EM_Poynting,EM/Poynting gate distinguishes metric stress from direct psi-EM coupling,true,
VAL3323_7_no_full_claim,"G-derived, no-tadpole, EM-clean, and local-GR gates remain false",true,
VAL3323_8_next_CEH_or_closure,next target is induced EH coefficient or measured-G closure theorem,true,
VAL3323_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3323_10_overall,3323 validation overall,true,all required checks passed
