same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_0_sources_exist,PASS,all cited 1593 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_1_needles_found,PASS,all 1593 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_2_zero_theorem_not_closed,PASS,canonical coupling zero theorem remains conditional and unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_3_package_gates_fail,PASS,matter package gates remain unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_4_finite_beta_rows_present_nonclaim,PASS,finite beta/source rows are present and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_5_source_residual_guard_present,PASS,action-weight/source residual vector guard is present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_6_local_gr_impact_blocked,PASS,local GR impact map keeps GR/Newton blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_7_runner_rejects_current_claims,PASS,"runner refuses zero-coupling, finite beta, measured-G shortcut and local-GR claims"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_8_claim_gates_closed,PASS,all 1593 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_9_decision_next,PASS,decision selects action-weight exclusion or beta source validator
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_10_csv_parse,PASS,all generated 1593 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_11_claim_flags_false,PASS,all generated claim/prediction/theorem flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_12_no_raw_accepted,PASS,no 1593 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_13_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_14_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_15_formalization_untouched,PASS,all generated 1593 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1593_OVERALL,PASS,1593 canonical coupling zero theorem or finite beta source rows validation
