check_id,result,detail,generated_utc
VAL1483_0_sources,PASS,all cited local source paths exist,2026-06-16T13:14:35.490022+00:00
VAL1483_1_acquisition_routes,PASS,official source routes recorded without importing unsourced arrays,2026-06-16T13:14:35.490035+00:00
VAL1483_2_package_checklist_blocked,PASS,official package checklist remains nonclaim,2026-06-16T13:14:35.490055+00:00
VAL1483_3_tau_symbolic,PASS,tau functional locked but not evaluated,2026-06-16T13:14:35.490058+00:00
VAL1483_4_tau_schema,PASS,tau input schema locked with values missing,2026-06-16T13:14:35.490061+00:00
VAL1483_5_parser_refuses,PASS,parser refresh refuses score paths,2026-06-16T13:14:35.490063+00:00
VAL1483_6_C_parent_separate,PASS,C_parent interaction points remain independent/nonclaim,2026-06-16T13:14:35.490066+00:00
VAL1483_7_rejection_blocks,PASS,rejection ledger blocks claim,2026-06-16T13:14:35.490068+00:00
VAL1483_8_gates,PASS,no-claim gates pass,2026-06-16T13:14:35.490070+00:00
VAL1483_9_decisions,PASS,decision ledger keeps claim false,2026-06-16T13:14:35.490073+00:00
VAL1483_10_next_target,PASS,1484 handoff written,2026-06-16T13:14:35.490075+00:00
VAL1483_11_csv_parse,PASS,all generated 1483 CSVs parse cleanly,2026-06-16T13:14:35.490077+00:00
VAL1483_12_branch_copies,PASS,branch/quarantine copies written,2026-06-16T13:14:35.490079+00:00
VAL1483_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T13:14:35.490082+00:00
VAL1483_14_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T13:14:35.490084+00:00
VAL1483_15_claim_flags_false,PASS,all prediction/claim flags remain false,2026-06-16T13:14:35.490086+00:00
VAL1483_16_overall,PASS,1483 records official acquisition routes and locks symbolic tau_eff without opening a claim,2026-06-16T13:14:35.490089+00:00
