checkpoint,radius_window,tidal_window,eos_id,radius_side,tidal_side,target_radius_km,target_tidal_lambda,lambda_r_Lsun2,lambda_c_Lsun2,a_R,a_C,normalized_response_determinant,energy_contact_fraction,pressure_contact_fraction,linear_10pct_control,status,valid_for_claim,claim_allowed,timestamp_utc
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,BSK24,lower,lower,10.5,70.0,-7.75558568982871,22.042464275973416,-1.0249007891922554e+74,2.912912052769313e+74,0.23339307246527863,0.052177215038321005,0.6800405596063411,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,BSK24,lower,upper,10.5,580.0,99.06666640801525,0.22984347684337889,1.3091661757716098e+75,3.0373819622212655e+72,0.23339307246527863,0.04182459759837874,0.3849008828664829,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,BSK24,upper,lower,13.3,70.0,-123.47143754581057,18.090473755806887,-1.6316752705004082e+75,2.390656434046538e+74,0.23339307246527863,0.09165980169853317,1.0050887635719765,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,BSK24,upper,upper,13.3,580.0,-16.649185447966612,-3.7221470433231487,-2.2001901580957282e+74,-4.918817991005616e+73,0.23339307246527863,0.015207908816645127,0.17338155555023538,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,SLY4,lower,lower,10.5,70.0,-17.674291476098546,12.444631339330519,-2.335657938255264e+74,1.6445582565883842e+74,0.18297080920769812,0.04692509782627776,0.5643456346372643,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,SLY4,lower,upper,10.5,580.0,140.14221847064735,-11.64867971672077,1.8519796705758815e+75,-1.5393732352635014e+74,0.18297080920769812,0.10133445900777996,1.1788098802527596,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,SLY4,upper,lower,13.3,70.0,-138.01064447707847,8.531047936205304,-1.823810916395323e+75,1.1273781390773193e+74,0.18297080920769812,0.09064534058702621,1.0495158920418255,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,SLY4,upper,upper,13.3,580.0,19.80586546966744,-15.562263119845985,2.6173454800608527e+74,-2.0565533527745665e+74,0.18297080920769812,0.057614216247031516,0.6936396228481986,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,DD2,lower,lower,10.5,70.0,3.0132825618339565,27.59256232170923,3.982053450499742e+73,3.6463576099022985e+74,0.24238440180839455,0.052906452913275434,0.747320920776035,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
4884,GW170817_common_EOS_radius_90pct,GW170817_Lambda1p4_90pct,DD2,lower,upper,10.5,580.0,94.54707461287468,6.445151103969937,1.2494397620238851e+75,8.517268349681554e+73,0.24238440180839455,0.048653440463311076,0.5330200494560919,False,JOINT_BOX_VERTEX_LINEAR_NONCLAIM,False,False,2026-07-10T23:48:00+01:00
