acquisition_id,symbol,current_status,acquisition_result,source_path,source_path_exists,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
ACQ2971_0_eps_q_parent,eps_q_parent,NO_SOURCE_BACKED_BOUND,"split into q declaration, parent chart, readout order and q/Z norm subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_1_eps_constraint,eps_constraint,NO_SOURCE_BACKED_BOUND,"split into auxiliary sort, action image, compatibility map, variation order and units/rank subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_auxiliary_constraint_origin_2913_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_2_eps_factorization,eps_factorization,NO_SOURCE_BACKED_BOUND,"split into Q_vis constructor, qbar pullback, no hidden representative label and component matrix subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_3_eps_theta_basic,eps_theta_basic,NO_SOURCE_BACKED_BOUND,"split into Obs_e, theta, dmu, connection and endpoint basicness subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_COMPONENT_INPUT_REQUIREMENTS_2886_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_4_J_direct,J_direct,NO_SOURCE_BACKED_BOUND,"split into direct Z vertex, endpoint Z vertex, source prefactor and matter-domain escape subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_PARENT_ACTION_SOURCE_NEUTRALITY_SCHEMA_2892_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_5_J_spurion,J_spurion,NO_SOURCE_BACKED_BOUND,"split into species action weight, measure Jacobian, marker/source label return and post-quotient spurion subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_6_J_nonH,J_nonH,NO_SOURCE_BACKED_BOUND,"split into non-Hilbert current, torsion/connection current, worldtube support and domain current subheads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JX_QBARXT_2158_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_7_C_Obs_e,C_Obs_e,CONDITIONAL_NORMALIZATION_ONLY,C_Obs_e=1 exists only if Obs_e is a q-coordinate and norms are parent signed; keep as nonclaim subrow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cobs_no_shadow_head_audit_2914_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_8_C_shadow_abs,C_shadow_abs,NO_SOURCE_BACKED_BOUND,"split into b_R, d_R, w_R, endpoint, coupling shadow and readout shadow heads",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_CSHADOW_BOUND_ROW_2888_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
ACQ2971_9_total,DqZ_JA_first_leakage_total,NO_TOTAL_BOUND,absolute envelope only; no cancellation or fitted-baseline absorption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,True,False,False,False,False,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
