branch_id,validation_id,status,detail,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_0_sources_exist,PASS,all cited source paths exist,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_1_needles_present,PASS,all cited source needles are present,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_2_contract_not_promoted,PASS,single parent current chain remains unsigned,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_3_all_contract_closure_flags_false,PASS,no parent-current clause is promoted as closing the chain,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_4_ix_jx_demoted,PASS,I_X/J_X route is demoted to finite nonclaim residual vector,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_5_residual_requirements_present,PASS,"finite residual requirements include units, arena projections, zero/bound rows and no-cancellation policy",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_6_claim_gates_blocked,PASS,all local/R10/WEP/PPN/clock/orbital claim gates remain blocked,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_7_no_claim_flags,PASS,"no generated theorem, score, closure or claim flag is true",False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_8_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_9_decision_next,PASS,decision selects parent Euler bridge plus residual vector prioritization,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_10_next_selected,PASS,next target selected,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_11_csv_parse,PASS,all generated non-validation CSVs parse,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_12_branch_copies,PASS,branch/quarantine/queue copies exist for generated non-validation CSVs,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_13_pycache_absent,PASS,scripts __pycache__ absent,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_14_formalization_untouched,PASS,no 1863 outputs found under formalization-workbench,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1863_OVERALL,PASS,1863 single parent current chain synthesis or I_X/J_X demotion checkpoint,False
