checkpoint,check_id,passed,detail
4407,VAL4407_0_sources_exist,True,every cited source exists
4407,VAL4407_1_needles_found,True,every cited source needle resolves
4407,VAL4407_2_derivations_written,True,derivation rows written
4407,VAL4407_3_current_profile_zero_blocks,True,current profile-zero row blocks
4407,VAL4407_4_future_profile_zero_nonclaim,True,future full zero branch computes but remains nonclaim
4407,VAL4407_5_missing_bound_blocks,True,missing live Eprofile row blocks
4407,VAL4407_6_zero_bound_passes_nonclaim,True,zero Eprofile smoke passes but remains nonclaim
4407,VAL4407_7_failure_control_detected,True,profile-shadow failure control detected
4407,VAL4407_8_claim_gates_false,True,claim gates false
4407,VAL4407_9_formal_marker,True,formal marker present
4407,VAL4407_10_post_marker,True,post marker present
4407,VAL4407_11_spine_marker,True,spine marker present
4407,VAL4407_12_packet_marker,True,packet marker present
4407,VAL4407_13_claim_row,True,claim row present
4407,VAL4407_14_csv_parse,True,all generated CSVs parse
4407,VAL4407_15_generated_nonclaim,True,generated rows stay nonclaim
4407,VAL4407_16_gate_exists,True,Eprofile gate script exists
4407,VAL4407_17_pycache_absent,True,scripts __pycache__ absent
