check_id,result,detail,generated_utc
V679_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T02:44:40+00:00
V679_1_prior_validations_clean,pass,667_validation=0;668_validation=0;670_validation=0;671_validation=0;672_validation=0;673_validation=0;674_validation=0;675_validation=0;676_validation=0;677_validation=0;678_validation=0,2026-06-07T02:44:40+00:00
V679_2_candidate_scout_coverage,pass,candidate_rows=7,2026-06-07T02:44:40+00:00
V679_3_no_claim_ready_candidates,pass,claim_ready_candidates=0,2026-06-07T02:44:40+00:00
V679_4_gate_evaluations_fail_honestly,pass,claim_eval_rows=4;passing=0,2026-06-07T02:44:40+00:00
V679_5_acquisition_ledger_written,pass,acquisition_rows=4,2026-06-07T02:44:40+00:00
V679_6_no_claim_rows_promoted,pass,all generated 679 rows remain valid_for_claim=false,2026-06-07T02:44:40+00:00
V679_7_next_target_selected,pass,680-Y5-R10-parent-P-constitutive-owner-or-Qbar-numeric-denominator-source.md,2026-06-07T02:44:40+00:00
V679_8_generated_outputs_scoped,pass,all 679 outputs target post-checkpoint-work,2026-06-07T02:44:40+00:00
V679_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T02:44:40+00:00
V679_10_status_nonclaim,pass,candidate_source_rows_only_no_BX_promotion_no_Qbar_promotion_no_alpha_edge_no_R10_no_PPN_no_local_GR_claim,2026-06-07T02:44:40+00:00
V679_11_missing_inputs_block_claims,pass,missing_language_rows=3;claim_rows=0,2026-06-07T02:44:40+00:00
V679_12_data_guard_retained,pass,R10 comparator remains blocked until theory factor row exists,2026-06-07T02:44:40+00:00
