timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_00_4108_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4108_NEXT_TARGET.csv,4109-Y5-R2FR-source-coordinate-qbasicity-or-AX-connection-bound.md,4108 selects source-coordinate q-basicity / A_X connection as the next gate.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_01_3603_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3603_QBASIC_AX_THEOREM.csv,AX3603_3_bundle_zero_theorem,3603 derives the q-basic source-coordinate chain-rule zero theorem.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_02_3603_obstruction,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3603_AX_OBSTRUCTION_LAW.csv,AXR3603_0_A_X_total,3603 decomposes A_X obstruction terms.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_03_3603_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3603_AX_BOUND_ROWS.csv,AXB3603_12_C_M_Cshape_transfer,3603 gives A_X and C_M/C_shape transfer bound rows.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_04_3603_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3603_STATUS.csv,SOURCE_COORDINATE_QBASIC_AX_THEOREM_DERIVED_DQ_MATRIX_NEXT,3603 status selects actual Dq matrix certification as the next target.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_05_3604_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_QMAP_VERTICAL_THEOREM.csv,DQV3604_1_vertical_criterion,3604 turns verticality into an explicit Dq matrix criterion.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_06_3604_matrix,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DIRECTION_DQ_MATRIX_AUDIT.csv,DQM3604_4_v_RAB,3604 audits candidate directions against the Dq matrix.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_07_3604_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_DQ_LEAK_BOUND_ROWS.csv,DQB3604_8_Ax_transfer,3604 gives Dq leak rows that feed the A_X bound.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_08_3604_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_STATUS.csv,ACTUAL_QMAP_VERTICAL_BASIS_UNSIGNED_DQ_LEAK_BOUNDS_INSTALLED,3604 status keeps q-basic theorems conditional and selects v_q as first target.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_09_3604_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3604_NEXT_TARGET.csv,3605-Y5-R2FR-vq-first-class-source-vector-silence-or-Dq-vq-bound.md,3604 selects v_q first-class/source-vector silence as next target.,True,True,False
2026-07-02T06:39:37+00:00,MTS_R2FR_Y5_SOURCE_COORDINATE_QBASIC_DQ_GATE_4109,4109,SRC4109_10_script,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4109_source_coordinate_qbasicity_or_AX_connection_bound.py,Y5_R2FR_4109_source_coordinate_qbasicity_or_AX_connection_bound.py,Reproducible generator for this 4109 checkpoint.,True,True,False
